Dst Port,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
53356,5686878,5,3,935,351,935,0,187,418.1447118,351,0,117,202.6499445,226.1346208,1.406747252,812411.1429,2073005.936,5512074,3,5686878,1421719.5,2727598.855,5512077,54,143363,71681.5,99919.13793,142335,1028,0,0,0,0,168,104,0.879217033,0.52753022,0,935,142.8888889,318.9182671,101708.8611,0,0,0,0,1,0,0,0,0,160.75,187,117,0,0,0,0,0,0,5,935,3,351,237,211,1,32,0,0,0,0,5512074,0,5512074,5512074,0
58536,4535049,5,3,935,325,935,0,187,418.1447118,325,0,108.3333333,187.6388375,277.8360278,1.764038272,647864.1429,1687880.006,4475479,4,4535049,1133762.25,2227890.842,4475486,28,44141,22070.5,24619.3368,39479,4662,0,0,0,0,168,104,1.10252392,0.661514352,0,935,140,316.9088986,100431.25,0,0,0,0,1,0,0,0,0,157.5,187,108.3333333,0,0,0,0,0,0,5,935,3,325,219,211,1,32,0,0,0,0,0,0,0,0,0
50896,4639638,5,3,935,339,935,0,187,418.1447118,339,0,113,195.7217413,274.5903883,1.724272454,662805.4286,1712109.831,4545303,5,4639638,1159909.5,2257056.976,4545308,45,57364,28682,17622.5152,41143,16221,0,0,0,0,168,104,1.077670284,0.64660217,0,935,141.5555556,317.9630918,101100.5278,0,0,0,0,1,0,0,0,0,159.25,187,113,0,0,0,0,0,0,5,935,3,339,219,211,1,32,0,0,0,0,0,0,0,0,0
42294,4118606,5,3,935,410,935,0,187,418.1447118,410,0,136.6666667,236.7136104,326.5668044,1.942404785,588372.2857,1500809.734,3990656,5,4118606,1029651.5,1974607.75,3990661,21,110856,55428,77985.39268,110572,284,0,0,0,0,168,104,1.21400299,0.728401794,0,935,149.4444444,324.2919638,105165.2778,0,0,0,0,1,0,0,0,0,168.125,187,136.6666667,0,0,0,0,0,0,5,935,3,410,237,211,1,32,0,0,0,0,0,0,0,0,0
43930,4076072,5,3,935,354,935,0,187,418.1447118,354,0,118,204.3819953,316.235827,1.962673868,582296,1501896.782,3987832,4,4076072,1019018,1979405.457,3987838,20,21907,10953.5,14263.05088,21039,868,0,0,0,0,168,104,1.226671168,0.736002701,0,935,143.2222222,319.1644473,101865.9444,0,0,0,0,1,0,0,0,0,161.125,187,118,0,0,0,0,0,0,5,935,3,354,237,211,1,32,0,0,0,0,0,0,0,0,0
48666,4404213,5,3,935,367,935,0,187,418.1447118,367,0,122.3333333,211.8875488,295.626029,1.816442574,629173.2857,1637830.601,4343262,6,4404213,1101053.25,2161648.336,4343270,33,58691,29345.5,17211.68616,41516,17175,0,0,0,0,168,104,1.135276609,0.681165965,0,935,144.6666667,320.2651245,102569.75,0,0,0,0,1,0,0,0,0,162.75,187,122.3333333,0,0,0,0,0,0,5,935,3,367,219,211,1,32,0,0,0,0,0,0,0,0,0
40408,4675675,5,3,935,319,935,0,187,418.1447118,319,0,106.3333333,184.1747359,268.1965705,1.710982906,667953.5714,1742538.424,4619433,6,4675675,1168918.75,2300470.489,4619452,33,51153,25576.5,35773.23917,50872,281,0,0,0,0,168,104,1.069364316,0.64161859,0,935,139.3333333,316.4770924,100157.75,0,0,0,0,1,0,0,0,0,156.75,187,106.3333333,0,0,0,0,0,0,5,935,3,319,219,211,1,32,0,0,0,0,0,0,0,0,0
50060,4664735,5,4,935,690,935,0,187,418.1447118,345,0,172.5,199.1858429,348.3584812,1.92937005,583091.875,1512673.913,4322731,8,4664735,1166183.75,2108540.307,4322739,26,299866,99955.33333,98732.98967,197788,346,0,0,0,0,168,136,1.07187225,0.8574978,0,935,162.5,306.9948425,94245.83333,0,0,0,0,1,0,0,0,0,180.5555556,187,172.5,0,0,0,0,0,0,5,935,4,690,219,211,1,32,0,0,0,0,0,0,0,0,0
57166,4290157,5,3,935,368,935,0,187,418.1447118,368,0,122.6666667,212.4648991,303.7184886,1.864733622,612879.5714,1534843.833,4091943,6,4290157,1072539.25,2013508.189,4091949,26,111792,55896,78193.28208,111187,605,0,0,0,0,168,104,1.165458514,0.699275108,0,935,144.7777778,320.3520633,102625.4444,0,0,0,0,1,0,0,0,0,162.875,187,122.6666667,0,0,0,0,0,0,5,935,3,368,237,211,1,32,0,0,0,0,0,0,0,0,0
36238,5463834,5,3,935,322,935,0,187,418.1447118,322,0,107.3333333,185.9067867,230.0582338,1.464173326,780547.7143,2021821.362,5365144,4,5463834,1365958.5,2666337.195,5365150,21,19915,9957.5,13530.48826,19525,390,0,0,0,0,168,104,0.915108329,0.549064997,0,935,139.6666667,316.6914903,100293.5,0,0,0,0,1,0,0,0,0,157.125,187,107.3333333,0,0,0,0,0,0,5,935,3,322,219,211,1,32,0,0,0,0,5365144,0,5365144,5365144,0
33598,5265979,5,3,935,330,935,0,187,418.1447118,330,0,110,190.5255888,240.221239,1.519185701,752282.7143,1948862.22,5171381,6,5265979,1316494.75,2570172.257,5171387,27,81010,40505,56940.48066,80768,242,0,0,0,0,168,104,0.949491063,0.569694638,0,935,140.5555556,317.2779188,100665.2778,0,0,0,0,1,0,0,0,0,158.125,187,110,0,0,0,0,0,0,5,935,3,330,219,211,1,32,0,0,0,0,5171381,0,5171381,5171381,0
39560,4155660,5,3,935,325,935,0,187,418.1447118,325,0,108.3333333,187.6388375,303.2009356,1.925085305,593665.7143,1541251.93,4088728,9,4155660,1038915,2033284.207,4088737,28,40651,20325.5,24636.30736,37746,2905,0,0,0,0,168,104,1.203178316,0.72190699,0,935,140,316.9088986,100431.25,0,0,0,0,1,0,0,0,0,157.5,187,108.3333333,0,0,0,0,0,0,5,935,3,325,219,211,1,32,0,0,0,0,0,0,0,0,0
46004,3982832,5,3,935,372,935,0,187,418.1447118,372,0,124,214.7743001,328.1584561,2.008621001,568976,1459911.685,3879136,9,3982832,995708,1922875.834,3879145,138,101597,50798.5,36443.5764,76568,25029,0,0,0,0,168,104,1.255388126,0.753232876,0,935,145.2222222,320.7030471,102850.4444,0,0,0,0,1,0,0,0,0,163.375,187,124,0,0,0,0,0,0,5,935,3,372,219,211,1,32,0,0,0,0,0,0,0,0,0
36930,4288989,5,3,935,410,935,0,187,418.1447118,410,0,136.6666667,236.7136104,313.5937164,1.865241436,612712.7143,1558602.366,4146562,9,4288989,1072247.25,2049930.089,4146571,63,96799,48399.5,51281.50509,84661,12138,0,0,0,0,168,104,1.165775897,0.699465538,0,935,149.4444444,324.2919638,105165.2778,0,0,0,0,1,0,0,0,0,168.125,187,136.6666667,0,0,0,0,0,0,5,935,3,410,219,211,1,32,0,0,0,0,0,0,0,0,0
45736,4181285,5,3,935,354,935,0,187,418.1447118,354,0,118,204.3819953,308.2784359,1.913287422,597326.4286,1550331.2,4112973,6,4181285,1045321.25,2045283.992,4112979,24,60772,30386,17416.04002,42701,18071,0,0,0,0,168,104,1.195804639,0.717482783,0,935,143.2222222,319.1644473,101865.9444,0,0,0,0,1,0,0,0,0,161.125,187,118,0,0,0,0,0,0,5,935,3,354,219,211,1,32,0,0,0,0,0,0,0,0,0
48936,4670931,5,3,935,369,935,0,187,418.1447118,369,0,123,213.0422493,279.1734667,1.712720655,667275.8571,1711592.938,4548264,9,4670931,1167732.75,2254037.184,4548273,38,94056,47028,46449.84446,79873,14183,0,0,0,0,168,104,1.070450409,0.642270245,0,935,144.8888889,320.4393252,102681.3611,0,0,0,0,1,0,0,0,0,163,187,123,0,0,0,0,0,0,5,935,3,369,219,211,1,32,0,0,0,0,0,0,0,0,0
43300,4535256,5,3,935,349,935,0,187,418.1447118,349,0,116.3333333,201.4952439,283.11522,1.763957757,647893.7143,1655691.181,4402245,7,4535256,1133814,2179244.086,4402252,26,86323,43161.5,24093.24936,60198,26125,0,0,0,0,168,104,1.102473598,0.661484159,0,935,142.6666667,318.7557843,101605.25,0,0,0,0,1,0,0,0,0,160.5,187,116.3333333,0,0,0,0,0,0,5,935,3,349,237,211,1,32,0,0,0,0,0,0,0,0,0
49872,4584664,5,3,935,288,935,0,187,418.1447118,288,0,96,166.2768775,266.7589162,1.744947939,654952,1697362.72,4503891,6,4584664,1146166,2238621.416,4503897,48,59300,29650,41532.6239,59018,282,0,0,0,0,168,104,1.090592462,0.654355477,0,935,135.8888889,314.43936,98872.11111,0,0,0,0,1,0,0,0,0,152.875,187,96,0,0,0,0,0,0,5,935,3,288,237,211,1,32,0,0,0,0,0,0,0,0,0
38412,4417732,5,3,935,358,935,0,187,418.1447118,358,0,119.3333333,206.6913964,292.6841194,1.810883956,631104.5714,1646056.47,4363864,6,4417732,1104433,2173046.676,4363870,17,45272,22636,25602.92233,40740,4532,0,0,0,0,168,104,1.131802472,0.679081483,0,935,143.6666667,319.4972613,102078.5,0,0,0,0,1,0,0,0,0,161.625,187,119.3333333,0,0,0,0,0,0,5,935,3,358,237,211,1,32,0,0,0,0,0,0,0,0,0
34620,4541250,5,3,935,388,935,0,187,418.1447118,388,0,129.3333333,224.0119044,291.3294798,1.761629507,648750,1671653.234,4439312,7,4541250,1135312.5,2202804.008,4439319,21,54720,27360,38318.11647,54455,265,0,0,0,0,168,104,1.101018442,0.660611065,0,935,147,322.1583462,103786,0,0,0,0,1,0,0,0,0,165.375,187,129.3333333,0,0,0,0,0,0,5,935,3,388,219,211,1,32,0,0,0,0,0,0,0,0,0
47680,5690937,5,4,935,734,935,0,187,418.1447118,367,0,183.5,211.8875488,293.2733221,1.581461893,711367.125,1882205.007,5365321,5,5690937,1422734.25,2630924.448,5365326,24,268277,89425.66667,128979.1391,237369,615,0,0,0,0,168,136,0.87858994,0.702871952,0,935,166.9,310.026325,96116.32222,0,0,0,0,1,0,0,0,0,185.4444444,187,183.5,0,0,0,0,0,0,5,935,4,734,219,211,1,32,0,0,0,0,5365321,0,5365321,5365321,0
46750,64975315,5,4,935,327,935,0,187,418.1447118,327,0,81.75,163.5,19.42276078,0.138514142,8121914.375,22900000,64800000,8,65000000,16200000,32400000,64800000,26,64900000,21600000,37400000,64800000,306,0,0,0,0,168,136,0.076952301,0.061561841,0,935,126.2,302.1937568,91321.06667,0,0,0,0,1,1,0,0,0,140.2222222,187,81.75,0,0,0,0,0,0,5,935,4,327,237,211,1,32,25257,0,25257,25257,64800000,0,64800000,64800000,0
45444,4501558,5,4,935,340,935,0,187,418.1447118,340,0,85,170,283.235271,1.999307795,562694.75,1545016.331,4386044,4,4501558,1125389.5,2173831.385,4386049,19233,96586,32195.33333,29303.93694,58559,644,0,0,0,0,168,136,1.110726553,0.888581242,0,935,127.5,303.1799063,91918.05556,0,0,0,0,1,0,0,0,0,141.6666667,187,85,0,0,0,0,0,0,5,935,4,340,219,225,1,32,0,0,0,0,0,0,0,0,0
35216,4246421,5,3,935,320,935,0,187,418.1447118,320,0,106.6666667,184.7520861,295.5429996,1.88393944,606631.5714,1573973.896,4175919,8,4246421,1061605.25,2076321.338,4175927,21,51107,25553.5,19898.69193,39624,11483,0,0,0,0,168,104,1.17746215,0.70647729,0,935,139.4444444,316.5482235,100202.7778,0,0,0,0,1,0,0,0,0,156.875,187,106.6666667,0,0,0,0,0,0,5,935,3,320,219,211,1,32,0,0,0,0,0,0,0,0,0
53676,4164130,5,3,935,359,935,0,187,418.1447118,359,0,119.6666667,207.2687466,310.7491841,1.921169608,594875.7143,1546534.173,4101895,4,4164130,1041032.5,2040655.552,4101901,23,43215,21607.5,30172.95346,42943,272,0,0,0,0,168,104,1.200731005,0.720438603,0,935,143.7777778,319.5812799,102132.1944,0,0,0,0,1,0,0,0,0,161.75,187,119.6666667,0,0,0,0,0,0,5,935,3,359,219,211,1,32,0,0,0,0,0,0,0,0,0
51750,4222609,5,3,935,336,935,0,187,418.1447118,336,0,112,193.9896904,300.9987427,1.89456329,603229.8571,1555902.862,4131311,4,4222609,1055652.25,2050584.279,4131315,21,59144,29572,41167.7568,58682,462,0,0,0,0,168,104,1.184102056,0.710461234,0,935,141.2222222,317.7317177,100953.4444,0,0,0,0,1,0,0,0,0,158.875,187,112,0,0,0,0,0,0,5,935,3,336,219,211,1,32,0,0,0,0,0,0,0,0,0
42804,4136800,5,3,935,356,935,0,187,418.1447118,356,0,118.6666667,205.5366958,312.0769677,1.933861922,590971.4286,1538813.937,4080568,7,4136800,1034200,2030968.862,4080582,48,22842,11421,3700.996893,14038,8804,0,0,0,0,168,104,1.208663701,0.725198221,0,935,143.4444444,319.3302018,101971.7778,0,0,0,0,1,0,0,0,0,161.375,187,118.6666667,0,0,0,0,0,0,5,935,3,356,237,211,1,32,0,0,0,0,0,0,0,0,0
46664,4196737,5,3,935,338,935,0,187,418.1447118,338,0,112.6666667,195.144391,303.3308973,1.906242874,599533.8571,1555162.985,4126087,6,4196737,1049184.25,2051373.461,4126094,38,49540,24770,31831.11886,47278,2262,0,0,0,0,168,104,1.191401796,0.714841078,0,935,141.4444444,317.8856363,101051.2778,0,0,0,0,1,0,0,0,0,159.125,187,112.6666667,0,0,0,0,0,0,5,935,3,338,219,211,1,32,0,0,0,0,0,0,0,0,0
55926,4112018,5,3,935,337,935,0,187,418.1447118,337,0,112.3333333,194.5670407,309.3371673,1.945516775,587431.1429,1517447.694,4028148,4,4112018,1028004.5,2000361.505,4028155,21,73261,36630.5,51386.1569,72966,295,0,0,0,0,168,104,1.215947985,0.729568791,0,935,141.3333333,317.8085115,101002.25,0,0,0,0,1,0,0,0,0,159,187,112.3333333,0,0,0,0,0,0,5,935,3,337,219,211,1,32,0,0,0,0,0,0,0,0,0
44256,3472847,5,3,935,345,935,0,187,418.1447118,345,0,115,199.1858429,368.5736803,2.303585502,496121,1278749.152,3395753,7,3472847,868211.75,1685141.223,3395767,23,44323,22161.5,30919.65822,44025,298,0,0,0,0,168,104,1.439740939,0.863844563,0,935,142.2222222,318.434757,101400.6944,0,0,0,0,1,0,0,0,0,160,187,115,0,0,0,0,0,0,5,935,3,345,237,211,1,32,0,0,0,0,0,0,0,0,0
35236,4062169,5,3,935,384,935,0,187,418.1447118,384,0,128,221.7025034,324.7033789,1.969391229,580309.8571,1493477.768,3966851,7,4062169,1015542.25,1967678.521,3966858,22,53891,26945.5,33166.84357,50398,3493,0,0,0,0,168,104,1.230869518,0.738521711,0,935,146.5555556,321.7868515,103546.7778,0,0,0,0,1,0,0,0,0,164.875,187,128,0,0,0,0,0,0,5,935,3,384,219,211,1,32,0,0,0,0,0,0,0,0,0
42962,5774631,5,4,935,638,935,0,187,418.1447118,319,0,159.5,184.1747359,272.3983576,1.558541143,721828.875,1886206.726,5386131,6,5774631,1443657.75,2632648.053,5386139,23,341122,113707.3333,103172.0551,201989,290,0,0,0,0,168,136,0.865856191,0.692684953,0,935,157.3,303.7385755,92257.12222,0,0,0,0,1,0,0,0,0,174.7777778,187,159.5,0,0,0,0,0,0,5,935,4,638,219,211,1,32,0,0,0,0,5386131,0,5386131,5386131,0
45594,4645868,5,3,935,338,935,0,187,418.1447118,338,0,112.6666667,195.144391,274.006924,1.721960245,663695.4286,1728105.626,4582583,4,4645868,1161467,2280855.403,4582591,26,51452,25726,2491.844297,27488,23964,0,0,0,0,168,104,1.076225153,0.645735092,0,935,141.4444444,317.8856363,101051.2778,0,0,0,0,1,0,0,0,0,159.125,187,112.6666667,0,0,0,0,0,0,5,935,3,338,237,211,1,32,0,0,0,0,0,0,0,0,0
59098,4281095,5,3,935,359,935,0,187,418.1447118,359,0,119.6666667,207.2687466,302.2591183,1.868680793,611585,1556006.03,4139451,5,4281095,1070273.75,2046405.34,4139456,8695,91560,45780,64406.11406,91322,238,0,0,0,0,168,104,1.167925496,0.700755297,0,935,143.7777778,319.5812799,102132.1944,0,0,0,0,1,0,0,0,0,161.75,187,119.6666667,0,0,0,0,0,0,5,935,3,359,219,211,1,32,0,0,0,0,0,0,0,0,0
56488,4244752,5,3,935,359,935,0,187,418.1447118,359,0,119.6666667,207.2687466,304.8470205,1.884680189,606393.1429,1576085.659,4180350,7,4244752,1061188,2079653.729,4180357,52,63027,31513.5,30831.97698,53315,9712,0,0,0,0,168,104,1.177925118,0.706755071,0,935,143.7777778,319.5812799,102132.1944,0,0,0,0,1,0,0,0,0,161.75,187,119.6666667,0,0,0,0,0,0,5,935,3,359,219,211,1,32,0,0,0,0,0,0,0,0,0
52108,4324979,5,3,935,358,935,0,187,418.1447118,358,0,119.3333333,206.6913964,298.9609892,1.849719964,617854.1429,1565774.967,4166189,5,4324979,1081244.75,2057989.916,4166203,25,158378,79189,111539.0237,158059,319,0,0,0,0,168,104,1.156074977,0.693644986,0,935,143.6666667,319.4972613,102078.5,0,0,0,0,1,0,0,0,0,161.625,187,119.3333333,0,0,0,0,0,0,5,935,3,358,219,211,1,32,0,0,0,0,0,0,0,0,0
50006,4123321,5,3,935,360,935,0,187,418.1447118,360,0,120,207.8460969,314.0672288,1.940183653,589045.8571,1521749.91,4039872,7,4123321,1030830.25,2006147.294,4039879,71,52343,26171.5,16240.12144,37655,14688,0,0,0,0,168,104,1.212614783,0.72756887,0,935,143.8888889,319.6656239,102186.1111,0,0,0,0,1,0,0,0,0,161.875,187,120,0,0,0,0,0,0,5,935,3,360,219,211,1,32,0,0,0,0,0,0,0,0,0
40712,4438276,5,3,935,291,935,0,187,418.1447118,291,0,97,168.0089283,276.2333843,1.802501692,634039.4286,1646798.579,4368468,7,4438276,1109569,2172667.387,4368475,79,31715,15857.5,15989.80564,27164,4551,0,0,0,0,168,104,1.126563558,0.675938135,0,935,136.2222222,314.6223044,98987.19444,0,0,0,0,1,0,0,0,0,153.25,187,97,0,0,0,0,0,0,5,935,3,291,219,211,1,32,0,0,0,0,0,0,0,0,0
57194,4222110,5,3,935,337,935,0,187,418.1447118,337,0,112.3333333,194.5670407,301.2711654,1.894787204,603158.5714,1569283.812,4161817,4,4222110,1055527.5,2071032.292,4161824,46,57363,28681.5,11744.33653,36986,20377,0,0,0,0,168,104,1.184242002,0.710545201,0,935,141.3333333,317.8085115,101002.25,0,0,0,0,1,0,0,0,0,159,187,112.3333333,0,0,0,0,0,0,5,935,3,337,219,211,1,32,0,0,0,0,0,0,0,0,0
38184,4294366,5,3,935,399,935,0,187,418.1447118,399,0,133,230.3627574,310.6395682,1.862905956,613480.8571,1595096.268,4230695,3,4294366,1073591.5,2104794.725,4230699,41,27388,13694,5966.56702,17913,9475,0,0,0,0,168,104,1.164316223,0.698589734,0,935,148.2222222,323.2061176,104462.1944,0,0,0,0,1,0,0,0,0,166.75,187,133,0,0,0,0,0,0,5,935,3,399,237,211,1,32,0,0,0,0,0,0,0,0,0
50876,4324882,5,3,935,338,935,0,187,418.1447118,338,0,112.6666667,195.144391,294.3432908,1.84976145,617840.2857,1605103.317,4257700,8,4324882,1081220.5,2117731.634,4257709,21,42858,21429,26628.22717,40258,2600,0,0,0,0,168,104,1.156100906,0.693660544,0,935,141.4444444,317.8856363,101051.2778,0,0,0,0,1,0,0,0,0,159.125,187,112.6666667,0,0,0,0,0,0,5,935,3,338,219,211,1,32,0,0,0,0,0,0,0,0,0
46534,4078819,5,3,935,320,935,0,187,418.1447118,320,0,106.6666667,184.7520861,307.6871026,1.961352048,582688.4286,1518120.742,4025281,7,4078819,1019704.75,2003833.292,4025288,28,47487,23743.5,27819.70209,43415,4072,0,0,0,0,168,104,1.22584503,0.735507018,0,935,139.4444444,316.5482235,100202.7778,0,0,0,0,1,0,0,0,0,156.875,187,106.6666667,0,0,0,0,0,0,5,935,3,320,237,211,1,32,0,0,0,0,0,0,0,0,0
51692,5433936,5,3,935,376,935,0,187,418.1447118,376,0,125.3333333,217.0837012,241.2615828,1.472229338,776276.5714,2017268.105,5350852,4,5433936,1358484,2661658.484,5350859,23,46617,23308.5,20731.66372,37968,8649,0,0,0,0,168,104,0.920143336,0.552086002,0,935,145.6666667,321.0591846,103079,0,0,0,0,1,0,0,0,0,163.875,187,125.3333333,0,0,0,0,0,0,5,935,3,376,219,211,1,32,0,0,0,0,5350852,0,5350852,5350852,0
33170,5426472,5,4,935,351,935,0,187,418.1447118,351,0,87.75,175.5,236.9863882,1.658536154,678309,1483377.097,4243721,2,5426472,1356618,2612418.665,5274873,42,1112989,370996.3333,573033.5924,1031150,1992,0,0,0,0,168,144,0.921408974,0.73712718,0,935,128.6,304.0552581,92449.6,0,0,0,0,1,0,0,0,0,142.8888889,187,87.75,0,0,0,0,0,0,5,935,4,351,219,211,1,32,0,0,0,0,0,0,0,0,0
36396,5304532,5,4,935,346,935,0,187,418.1447118,346,0,86.5,173,241.4916151,1.696662401,663066.5,1451710.171,4146902,6,5304532,1326133,2569520.549,5180022,25,1122237,374079,570808.052,1033114,35816,0,0,0,0,168,144,0.942590223,0.754072178,0,935,128.1,303.6527439,92204.98889,0,0,0,0,1,0,0,0,0,142.3333333,187,86.5,0,0,0,0,0,0,5,935,4,346,219,211,1,32,0,0,0,0,0,0,0,0,0
53062,4403490,5,4,935,718,935,0,187,418.1447118,359,0,179.5,207.2687466,375.3840704,2.043833414,550436.25,1458305.101,4154623,6,4403490,1100872.5,2038766.851,4154629,47,237312,79104,123733.9772,221738,593,0,0,0,0,168,136,1.135463008,0.908370406,0,935,165.3,308.8951818,95416.23333,0,0,0,0,1,0,0,0,0,183.6666667,187,179.5,0,0,0,0,0,0,5,935,4,718,237,211,1,32,0,0,0,0,0,0,0,0,0
55390,5604370,5,6,935,1248,935,0,187,418.1447118,312,0,208,161.1161072,389.5174658,1.962754065,560437,1399716.816,4516361,5,5604370,1401092.5,2129984.043,4516367,41,1030467,206093.4,200353.6664,503823,1268,0,0,0,0,168,200,0.892160939,1.070593126,0,935,181.9166667,280.6610568,78770.62879,0,0,0,0,1,0,0,0,1,198.4545455,187,208,0,0,0,0,0,0,5,935,6,1248,219,211,1,32,0,0,0,0,0,0,0,0,0
52914,3615072,5,3,935,319,935,0,187,418.1447118,319,0,106.3333333,184.1747359,346.881058,2.212957308,516438.8571,1339483.163,3553958,7,3615072,903768,1766858.324,3553965,44,33681,16840.5,17901.82238,29499,4182,0,0,0,0,168,104,1.383098317,0.82985899,0,935,139.3333333,316.4770924,100157.75,0,0,0,0,1,0,0,0,0,156.75,187,106.3333333,0,0,0,0,0,0,5,935,3,319,237,211,1,32,0,0,0,0,0,0,0,0,0
33594,4187125,5,3,935,364,935,0,187,418.1447118,364,0,121.3333333,210.155498,310.2367376,1.910618861,598160.7143,1537262.895,4084104,8,4187125,1046781.25,2025104.204,4084113,51,72285,36142.5,13352.29735,45584,26701,0,0,0,0,168,104,1.194136788,0.716482073,0,935,144.3333333,320.0062499,102404,0,0,0,0,1,0,0,0,0,162.375,187,121.3333333,0,0,0,0,0,0,5,935,3,364,219,211,1,32,0,0,0,0,0,0,0,0,0
46422,4250864,5,3,935,343,935,0,187,418.1447118,343,0,114.3333333,198.0311423,300.644763,1.881970348,607266.2857,1561542.845,4148265,7,4250864,1062716,2057193.848,4148273,27,60562,30281,14238.30215,40349,20213,0,0,0,0,168,104,1.176231467,0.70573888,0,935,142,318.2762165,101299.75,0,0,0,0,1,0,0,0,0,159.75,187,114.3333333,0,0,0,0,0,0,5,935,3,343,237,211,1,32,0,0,0,0,0,0,0,0,0
47990,4237879,5,3,935,394,935,0,187,418.1447118,394,0,131.3333333,227.4760061,313.6002703,1.887736766,605411.2857,1513674.969,4035889,8,4237879,1059469.75,1985265.334,4035897,19,150378,75189,102780.7991,147866,2512,0,0,0,0,168,104,1.179835479,0.707901287,0,935,147.6666667,322.7251152,104151.5,0,0,0,0,1,0,0,0,0,166.125,187,131.3333333,0,0,0,0,0,0,5,935,3,394,219,211,1,32,0,0,0,0,0,0,0,0,0
59436,4538784,5,3,935,341,935,0,187,418.1447118,341,0,113.6666667,196.8764418,281.1325677,1.762586631,648397.7143,1689699.348,4480131,5,4538784,1134696,2230358.001,4480136,22,17199,8599.5,1689.2781,9794,7405,0,0,0,0,168,104,1.101616644,0.660969987,0,935,141.7777778,318.1189942,101199.6944,0,0,0,0,1,0,0,0,0,159.5,187,113.6666667,0,0,0,0,0,0,5,935,3,341,219,211,1,32,0,0,0,0,0,0,0,0,0
57738,5467248,5,3,935,375,935,0,187,418.1447118,375,0,125,216.5063509,239.608666,1.463259029,781035.4286,2021650.933,5365154,4,5467248,1366812,2665832.329,5365161,35,86570,43285,60703.70295,86209,361,0,0,0,0,168,104,0.914536893,0.548722136,0,935,145.5555556,320.969668,103021.5278,0,0,0,0,1,0,0,0,0,163.75,187,125,0,0,0,0,0,0,5,935,3,375,237,211,1,32,0,0,0,0,5365154,0,5365154,5365154,0
33916,4230524,5,3,935,375,935,0,187,418.1447118,375,0,125,216.5063509,309.6543123,1.891018701,604360.5714,1543832.198,4104715,5,4230524,1057631,2031669.305,4104722,25,81880,40940,57484.95288,81588,292,0,0,0,0,168,104,1.181886688,0.709132013,0,935,145.5555556,320.969668,103021.5278,0,0,0,0,1,0,0,0,0,163.75,187,125,0,0,0,0,0,0,5,935,3,375,237,211,1,32,0,0,0,0,0,0,0,0,0
33034,4629353,5,4,935,646,935,0,187,418.1447118,323,0,161.5,186.4841369,341.5164063,1.944116165,578669.125,1519316.803,4334261,7,4629353,1157338.25,2120463.672,4334268,21,240845,80281.66667,120489.5147,218934,987,0,0,0,0,168,136,1.080064536,0.864051629,0,935,158.1,304.2160964,92547.43333,0,0,0,0,1,0,0,0,0,175.6666667,187,161.5,0,0,0,0,0,0,5,935,4,646,237,211,1,32,0,0,0,0,0,0,0,0,0
45876,4522883,5,3,935,352,935,0,187,418.1447118,352,0,117.3333333,203.2272948,284.5530163,1.768783318,646126.1429,1653678.055,4395618,6,4522883,1130720.75,2176880.887,4395645,52,83181,41590.5,58345.50184,82847,334,0,0,0,0,168,104,1.105489574,0.663293744,0,935,143,319,101761,0,0,0,0,1,0,0,0,0,160.875,187,117.3333333,0,0,0,0,0,0,5,935,3,352,237,211,1,32,0,0,0,0,0,0,0,0,0
38164,3979786,5,3,935,360,935,0,187,418.1447118,360,0,120,207.8460969,325.3943805,2.010158335,568540.8571,1461830.939,3883087,5,3979786,994946.5,1925685.481,3883093,24,74643,37321.5,52282.76829,74291,352,0,0,0,0,168,104,1.256348959,0.753809376,0,935,143.8888889,319.6656239,102186.1111,0,0,0,0,1,0,0,0,0,161.875,187,120,0,0,0,0,0,0,5,935,3,360,219,211,1,32,0,0,0,0,0,0,0,0,0
