Dst Port,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
56810,3525006.0,5,4,935,650,935,0,187.0,418.1447118,325,0,162.5,187.6388375,449.6446247,2.553187144,440625.75,1086464.614,3121701.0,6.0,3525006.0,881251.5,1502380.872,3121710.0,25.0,362067,120689.0,113210.5615,225015,308,0,0,0,0,168,136,1.418437302,1.134749842,0,935,158.5,304.4580796,92694.72222,0,0,0,0,1,0,0,0,0,176.1111111,187.0,162.5,0,0,0,0,0,0,5,935,4,650,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
44512,4320521.0,5,3,935,349,935,0,187.0,418.1447118,349,0,116.3333333,201.4952439,297.186381,1.851628542,617217.2857,1550260.404,4131565.0,6.0,4320521.0,1080130.25,2034869.532,4131571.0,21.0,117718,58859.0,68667.13952,107414,10304,0,0,0,0,168,104,1.157267839,0.694360703,0,935,142.6666667,318.7557843,101605.25,0,0,0,0,1,0,0,0,0,160.5,187.0,116.3333333,0,0,0,0,0,0,5,935,3,349,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
35946,5552457.0,5,3,935,377,935,0,187.0,418.1447118,377,0,125.6666667,217.6610515,236.2917894,1.440803594,793208.1429,2073791.45,5495985.0,9.0,5552457.0,1388114.25,2738649.842,5495994.0,34.0,12223,6111.5,6344.869148,10598,1625,0,0,0,0,168,104,0.900502246,0.540301348,0,935,145.7777778,321.1490222,103136.6944,0,0,0,0,1,0,0,0,0,164.0,187.0,125.6666667,0,0,0,0,0,0,5,935,3,377,237,211,1,32,0.0,0.0,0,0,5495985.0,0.0,5495985.0,5495985,0
36998,4254135.0,5,3,935,322,935,0,187.0,418.1447118,322,0,107.3333333,185.9067867,295.4772239,1.880523303,607733.5714,1561862.657,4149475.0,8.0,4254135.0,1063533.75,2057545.589,4149483.0,37.0,76965,38482.5,1457.347076,39513,37452,0,0,0,0,168,104,1.175327064,0.705196238,0,935,139.6666667,316.6914903,100293.5,0,0,0,0,1,0,0,0,0,157.125,187.0,107.3333333,0,0,0,0,0,0,5,935,3,322,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
41194,4607455.0,5,3,935,350,935,0,187.0,418.1447118,350,0,116.6666667,202.0725942,278.8958329,1.73631647,658207.8571,1712003.138,4540414.0,5.0,4607455.0,1151863.75,2259156.165,4540421.0,21.0,12870,6435.0,4228.498551,9425,3445,0,0,0,0,168,104,1.085197794,0.651118676,0,935,142.7777778,318.8368618,101656.9444,0,0,0,0,1,0,0,0,0,160.625,187.0,116.6666667,0,0,0,0,0,0,5,935,3,350,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
42568,4280540.0,5,3,935,323,935,0,187.0,418.1447118,323,0,107.6666667,186.4841369,293.8881543,1.86892308,611505.7143,1590470.494,4218200.0,4.0,4280540.0,1070135.0,2098825.745,4218204.0,25.0,50876,25438.0,22736.31144,41515,9361,0,0,0,0,168,104,1.168076925,0.700846155,0,935,139.7777778,316.7636255,100339.1944,0,0,0,0,1,0,0,0,0,157.25,187.0,107.6666667,0,0,0,0,0,0,5,935,3,323,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
57394,5070658.0,5,4,935,322,935,0,187.0,418.1447118,322,0,80.5,161.0,247.8968213,1.774917575,633832.25,1421454.111,4043628.0,6.0,5070658.0,1267664.5,2519400.657,5046731.0,38.0,1003792,334597.3333,578937.694,1003097,332,0,0,0,0,168,144,0.986065319,0.788852255,0,935,125.7,301.8285201,91100.45556,0,0,0,0,1,0,0,0,0,139.6666667,187.0,80.5,0,0,0,0,0,0,5,935,4,322,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
45778,4256240.0,5,3,935,367,935,0,187.0,418.1447118,367,0,122.3333333,211.8875488,305.9038024,1.879593256,608034.2857,1569102.168,4166115.0,6.0,4256240.0,1064060.0,2068156.099,4166123.0,25.0,39367,19683.5,23828.79142,36533,2834,0,0,0,0,168,104,1.174745785,0.704847471,0,935,144.6666667,320.2651245,102569.75,0,0,0,0,1,0,0,0,0,162.75,187.0,122.3333333,0,0,0,0,0,0,5,935,3,367,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
55550,5447870.0,5,3,935,327,935,0,187.0,418.1447118,327,0,109.0,188.793538,231.6501679,1.468463822,778267.1429,2016128.98,5349696.0,5.0,5447870.0,1361967.5,2658875.805,5349703.0,31.0,96746,48373.0,68010.94443,96464,282,0,0,0,0,168,104,0.917789889,0.550673933,0,935,140.2222222,317.0555069,100524.1944,0,0,0,0,1,0,0,0,0,157.75,187.0,109.0,0,0,0,0,0,0,5,935,3,327,219,211,1,32,0.0,0.0,0,0,5349696.0,0.0,5349696.0,5349696,0
43476,4101306.0,4,5,935,410,935,0,233.75,467.5,410,0,82.0,183.3575742,327.9443182,2.194422947,512663.25,1419975.031,4026838.0,6.0,4080732.0,1360244.0,2309343.733,4026844.0,25599.0,74468,18617.0,5719.016174,25914,13107,0,0,0,0,136,168,0.975299088,1.21912386,0,935,134.5,309.3761644,95713.61111,0,0,0,0,1,0,0,0,1,149.4444444,233.75,82.0,0,0,0,0,0,0,4,935,5,410,219,225,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
44194,5003652.0,5,4,935,351,935,0,187.0,418.1447118,351,0,87.75,175.5,257.0122782,1.79868624,625456.5,1738271.672,4927275.0,4.0,5003652.0,1250913.0,2450960.296,4927280.0,8658.0,54998,18332.66667,24588.1173,46339,291,0,0,0,0,168,136,0.999270133,0.799416106,0,935,128.6,304.0552581,92449.6,0,0,0,0,1,0,0,0,0,142.8888889,187.0,87.75,0,0,0,0,0,0,5,935,4,351,237,225,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
48534,5454472.0,5,3,935,314,935,0,187.0,418.1447118,314,0,104.6666667,181.2879845,228.986417,1.466686418,779210.2857,2025942.834,5373422.0,7.0,5454472.0,1363618.0,2673277.952,5373430.0,25.0,36677,18338.5,23339.47353,34842,1835,0,0,0,0,168,104,0.916679011,0.550007407,0,935,138.7777778,316.1264691,99935.94444,0,0,0,0,1,0,0,0,0,156.125,187.0,104.6666667,0,0,0,0,0,0,5,935,3,314,237,211,1,32,0.0,0.0,0,0,5373422.0,0.0,5373422.0,5373422,0
33960,4376376.0,5,4,935,574,935,0,187.0,418.1447118,287,0,143.5,165.6995273,344.8058394,2.05649606,547047.0,1441781.654,4110322.0,6.0,4376376.0,1094094.0,2013482.883,4110330.0,47.0,233789,77929.66667,124940.3586,222190,4454,0,0,0,0,168,136,1.142497811,0.913998249,0,935,150.9,300.232299,90139.43333,0,0,0,0,1,0,0,0,0,167.6666667,187.0,143.5,0,0,0,0,0,0,5,935,4,574,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
48068,4164821.0,5,3,935,374,935,0,187.0,418.1447118,374,0,124.6666667,215.9290007,314.299222,1.92085086,594974.4286,1557167.98,4126225.0,3.0,4164821.0,1041205.25,2056714.143,4126230.0,16.0,11084,5542.0,6690.644364,10273,811,0,0,0,0,168,104,1.200531788,0.720319073,0,935,145.4444444,320.8804727,102964.2778,0,0,0,0,1,0,0,0,0,163.625,187.0,124.6666667,0,0,0,0,0,0,5,935,3,374,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
37922,5458052.0,5,3,935,303,935,0,187.0,418.1447118,303,0,101.0,174.9371316,226.8208511,1.465724401,779721.7143,2034849.067,5394191.0,7.0,5458052.0,1364513.0,2686512.817,5394198.0,45.0,21218,10609.0,9519.071488,17340,3878,0,0,0,0,168,104,0.916077751,0.54964665,0,935,137.5555556,315.3847298,99467.52778,0,0,0,0,1,0,0,0,0,154.75,187.0,101.0,0,0,0,0,0,0,5,935,3,303,219,211,1,32,0.0,0.0,0,0,5394191.0,0.0,5394191.0,5394191,0
37716,4007538.0,5,3,935,343,935,0,187.0,418.1447118,343,0,114.3333333,198.0311423,318.8990348,1.996238089,572505.4286,1485395.208,3940864.0,4.0,4007538.0,1001884.5,1959397.856,3940870.0,33.0,25146,12573.0,16854.59724,24491,655,0,0,0,0,168,104,1.247648806,0.748589283,0,935,142.0,318.2762165,101299.75,0,0,0,0,1,0,0,0,0,159.75,187.0,114.3333333,0,0,0,0,0,0,5,935,3,343,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
50468,4493109.0,5,3,935,322,935,0,187.0,418.1447118,322,0,107.3333333,185.9067867,279.7617418,1.780504323,641872.7143,1665902.999,4419614.0,6.0,4493109.0,1123277.25,2197638.712,4419622.0,54.0,29647,14823.5,7511.595337,20135,9512,0,0,0,0,168,104,1.112815202,0.667689121,0,935,139.6666667,316.6914903,100293.5,0,0,0,0,1,0,0,0,0,157.125,187.0,107.3333333,0,0,0,0,0,0,5,935,3,322,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
55796,4821012.0,5,4,935,628,935,0,187.0,418.1447118,314,0,157.0,181.2879845,324.2057892,1.866827961,602626.5,1562564.47,4464621.0,7.0,4821012.0,1205253.0,2177466.553,4464628.0,26.0,316420,105473.3333,119822.4408,243525,28465,0,0,0,0,168,136,1.037126645,0.829701316,0,935,156.3,303.1538113,91902.23333,0,0,0,0,1,0,0,0,0,173.6666667,187.0,157.0,0,0,0,0,0,0,5,935,4,628,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
39078,4285778.0,5,3,935,357,935,0,187.0,418.1447118,357,0,119.0,206.1140461,301.4621849,1.866638916,612254.0,1578406.315,4191524.0,5.0,4285778.0,1071444.5,2080179.548,4191531.0,23.0,51746,25873.0,12937.22567,35021,16725,0,0,0,0,168,104,1.166649322,0.699989593,0,935,143.5555556,319.4135686,102025.0278,0,0,0,0,1,0,0,0,0,161.5,187.0,119.0,0,0,0,0,0,0,5,935,3,357,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
35232,4180675.0,5,3,935,385,935,0,187.0,418.1447118,385,0,128.3333333,222.2798536,315.7384872,1.913566589,597239.2857,1552830.556,4118629.0,3.0,4180675.0,1045168.75,2049047.899,4118635.0,27.0,41632,20816.0,13159.2572,30121,11511,0,0,0,0,168,104,1.195979118,0.717587471,0,935,146.6666667,321.8792475,103606.25,0,0,0,0,1,0,0,0,0,165.0,187.0,128.3333333,0,0,0,0,0,0,5,935,3,385,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
34124,4847379.0,5,4,935,298,935,0,187.0,418.1447118,298,0,74.5,149.0,254.3642657,1.856673472,605922.375,1311417.597,3727576.0,4.0,4847379.0,1211844.75,2369232.155,4765497.0,23.0,1098101,366033.6667,582500.5418,1037917,2954,0,0,0,0,168,144,1.031485262,0.82518821,0,935,123.3,300.1851466,90111.12222,0,0,0,0,1,0,0,0,0,137.0,187.0,74.5,0,0,0,0,0,0,5,935,4,298,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
39476,4270829.0,5,3,935,374,935,0,187.0,418.1447118,374,0,124.6666667,215.9290007,306.497872,1.873172632,610118.4286,1578066.698,4188464.0,8.0,4270829.0,1067707.25,2080672.378,4188472.0,25.0,62386,31193.0,43635.55947,62048,338,0,0,0,0,168,104,1.170732895,0.702439737,0,935,145.4444444,320.8804727,102964.2778,0,0,0,0,1,0,0,0,0,163.625,187.0,124.6666667,0,0,0,0,0,0,5,935,3,374,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
42960,4301225.0,5,4,935,321,935,0,187.0,418.1447118,321,0,80.25,160.5,292.0098344,2.092427157,537653.125,1466745.441,4166802.0,6.0,4301225.0,1075306.25,2061601.74,4167200.0,24.0,4209266,1403088.667,2393491.973,4166802,6390,0,0,0,0,168,136,1.162459532,0.929967626,0,935,125.6,301.7564139,91056.93333,0,0,0,0,1,1,0,0,0,139.5555556,187.0,80.25,0,0,0,0,0,0,5,935,4,321,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
35442,4833178.0,5,3,935,360,935,0,187.0,418.1447118,360,0,120.0,207.8460969,267.9396455,1.655225609,690454.0,1785408.7,4739160.0,7.0,4833178.0,1208294.5,2354020.935,4739167.0,23.0,50553,25276.5,19779.89799,39263,11290,0,0,0,0,168,104,1.034516006,0.620709603,0,935,143.8888889,319.6656239,102186.1111,0,0,0,0,1,0,0,0,0,161.875,187.0,120.0,0,0,0,0,0,0,5,935,3,360,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
54632,5398430.0,5,4,935,361,935,0,187.0,418.1447118,361,0,90.25,180.5,240.0697981,1.667151375,674803.75,1504382.708,4289832.0,6.0,5398430.0,1349607.5,2653037.169,5329083.0,25.0,1078997,359665.6667,588829.819,1039245,1181,0,0,0,0,168,144,0.926195209,0.740956167,0,935,129.6,304.8832928,92953.82222,0,0,0,0,1,0,0,0,0,144.0,187.0,90.25,0,0,0,0,0,0,5,935,4,361,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
57520,4792000.0,5,3,935,355,935,0,187.0,418.1447118,355,0,118.3333333,204.9593456,269.1986644,1.669449082,684571.4286,1775029.672,4709773.0,3.0,4792000.0,1198000.0,2341313.528,4709780.0,50.0,59248,29624.0,24617.21548,47031,12217,0,0,0,0,168,104,1.043405676,0.626043406,0,935,143.3333333,319.2471613,101918.75,0,0,0,0,1,0,0,0,0,161.25,187.0,118.3333333,0,0,0,0,0,0,5,935,3,355,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
54996,3131554.0,5,3,935,359,935,0,187.0,418.1447118,359,0,119.6666667,207.2687466,413.2133759,2.5546422,447364.8571,1166898.274,3093569.0,7.0,3131554.0,782888.5,1540556.471,3093584.0,39.0,36566,18283.0,4191.728999,21247,15319,0,0,0,0,168,104,1.596651375,0.957990825,0,935,143.7777778,319.5812799,102132.1944,0,0,0,0,1,0,0,0,0,161.75,187.0,119.6666667,0,0,0,0,0,0,5,935,3,359,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
54300,3391597.0,5,4,935,662,935,0,187.0,418.1447118,331,0,165.5,191.1029391,470.8696228,2.65361716,423949.625,1077660.228,3084331.0,6.0,3391597.0,847899.25,1494834.441,3084340.0,21.0,251018,83672.66667,122608.79,224631,1749,0,0,0,0,168,136,1.474231756,1.179385405,0,935,159.7,305.1968581,93145.12222,0,0,0,0,1,0,0,0,0,177.4444444,187.0,165.5,0,0,0,0,0,0,5,935,4,662,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
33384,4145332.0,5,3,935,363,935,0,187.0,418.1447118,363,0,121.0,209.5781477,313.1232915,1.929881611,592190.2857,1532251.156,4066763.0,5.0,4145332.0,1036333.0,2020376.514,4066770.0,21.0,37608,18804.0,25363.92024,36739,869,0,0,0,0,168,104,1.206176007,0.723705604,0,935,144.2222222,319.9206065,102349.1944,0,0,0,0,1,0,0,0,0,162.25,187.0,121.0,0,0,0,0,0,0,5,935,3,363,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
35254,4347203.0,5,3,935,322,935,0,187.0,418.1447118,322,0,107.3333333,185.9067867,289.1514383,1.840263728,621029.0,1608853.105,4269473.0,4.0,4347203.0,1086800.75,2121816.286,4269479.0,13685.0,41182,20591.0,15228.25164,31359,9823,0,0,0,0,168,104,1.15016483,0.690098898,0,935,139.6666667,316.6914903,100293.5,0,0,0,0,1,0,0,0,0,157.125,187.0,107.3333333,0,0,0,0,0,0,5,935,3,322,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
56500,4864099.0,5,4,935,794,935,0,187.0,418.1447118,397,0,198.5,229.2080569,355.4615151,1.850291287,608012.375,1596056.155,4553418.0,7.0,4864099.0,1216024.75,2227227.892,4553425.0,32.0,240665,80221.66667,125261.8752,224713,2299,0,0,0,0,168,136,1.027939604,0.822351683,0,935,172.9,314.5541642,98944.32222,0,0,0,0,1,0,0,0,0,192.1111111,187.0,198.5,0,0,0,0,0,0,5,935,4,794,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
42038,4430735.0,5,3,935,373,935,0,187.0,418.1447118,373,0,124.3333333,215.3516504,295.210614,1.805569505,632962.1429,1655521.788,4387250.0,6.0,4430735.0,1107683.75,2186414.63,4387258.0,25.0,14546,7273.0,9891.009655,14267,279,0,0,0,0,168,104,1.128480941,0.677088564,0,935,145.3333333,320.791599,102907.25,0,0,0,0,1,0,0,0,0,163.5,187.0,124.3333333,0,0,0,0,0,0,5,935,3,373,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
60260,5429907.0,5,4,935,318,935,0,187.0,418.1447118,318,0,79.5,159.0,230.7590167,1.657486951,678738.375,1487504.16,4246640.0,3.0,5429907.0,1357476.75,2635872.503,5311018.0,17.0,1139085,379695.0,594037.4861,1064372,1390,0,0,0,0,168,144,0.920826084,0.736660867,0,935,125.3,301.5419816,90927.56667,0,0,0,0,1,0,0,0,0,139.2222222,187.0,79.5,0,0,0,0,0,0,5,935,4,318,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
41112,5203486.0,5,3,935,378,935,0,187.0,418.1447118,378,0,126.0,218.2384018,252.3308413,1.537430868,743355.1429,1941133.385,5145304.0,8.0,5203486.0,1300871.5,2563015.889,5145312.0,30.0,16988,8494.0,6311.635129,12957,4031,0,0,0,0,168,104,0.960894293,0.576536576,0,935,145.8888889,321.2391805,103194.6111,0,0,0,0,1,0,0,0,0,164.125,187.0,126.0,0,0,0,0,0,0,5,935,3,378,219,211,1,32,0.0,0.0,0,0,5145304.0,0.0,5145304.0,5145304,0
38490,4652292.0,5,5,935,957,935,0,187.0,418.1447118,319,0,191.4,174.7234958,406.6812659,2.14947815,516921.3333,1364794.445,4148733.0,5.0,4652292.0,1163073.0,2002149.48,4148753.0,26.0,472960,118240.0,111561.0045,219073,6589,0,0,0,0,168,168,1.074739075,1.074739075,0,935,172.0,292.2471557,85408.4,0,0,0,0,1,0,0,0,1,189.2,187.0,191.4,0,0,0,0,0,0,5,935,5,957,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
43752,5491420.0,5,3,935,370,935,0,187.0,418.1447118,370,0,123.3333333,213.6195996,237.6434511,1.456818091,784488.5714,2035336.057,5399802.0,8.0,5491420.0,1372855.0,2684947.333,5399810.0,25.0,88265,44132.5,41780.81838,73676,14589,0,0,0,0,168,104,0.910511307,0.546306784,0,935,145.0,320.5269099,102737.5,0,0,0,0,1,0,0,0,0,163.125,187.0,123.3333333,0,0,0,0,0,0,5,935,3,370,219,211,1,32,0.0,0.0,0,0,5399802.0,0.0,5399802.0,5399802,0
39874,4519469.0,5,3,935,412,935,0,187.0,418.1447118,412,0,137.3333333,237.8683109,298.0438631,1.770119454,645638.4286,1678865.454,4452842.0,4.0,4519469.0,1129867.25,2215408.163,4452848.0,24.0,47914,23957.0,13403.91614,33435,14479,0,0,0,0,168,104,1.106324659,0.663794795,0,935,149.6666667,324.4934514,105296.0,0,0,0,0,1,0,0,0,0,168.375,187.0,137.3333333,0,0,0,0,0,0,5,935,3,412,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
35438,4209703.0,5,3,935,414,935,0,187.0,418.1447118,414,0,138.0,239.0230114,320.45016,1.900371594,601386.1429,1559374.542,4137466.0,5.0,4209703.0,1052425.75,2056805.838,4137472.0,24.0,20789,10394.5,8131.020877,16144,4645,0,0,0,0,168,104,1.187732246,0.712639348,0,935,149.8888889,324.6961828,105427.6111,0,0,0,0,1,0,0,0,0,168.625,187.0,138.0,0,0,0,0,0,0,5,935,3,414,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
43108,4447982.0,5,3,935,336,935,0,187.0,418.1447118,336,0,112.0,193.9896904,285.7475592,1.798568429,635426.0,1644989.383,4365702.0,6.0,4447982.0,1111995.5,2169229.893,4365710.0,16.0,39694,19847.0,18732.67285,33093,6601,0,0,0,0,168,104,1.124105268,0.674463161,0,935,141.2222222,317.7317177,100953.4444,0,0,0,0,1,0,0,0,0,158.875,187.0,112.0,0,0,0,0,0,0,5,935,3,336,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
33084,4419182.0,5,3,935,347,935,0,187.0,418.1447118,347,0,115.6666667,200.3405434,290.0989369,1.810289778,631311.7143,1599837.537,4258482.0,6.0,4419182.0,1104795.5,2103352.324,4258488.0,47.0,139233,69616.5,44073.25856,100781,38452,0,0,0,0,168,104,1.131431111,0.678858667,0,935,142.4444444,318.5946135,101502.5278,0,0,0,0,1,0,0,0,0,160.25,187.0,115.6666667,0,0,0,0,0,0,5,935,3,347,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
58950,4191857.0,5,4,935,320,935,0,187.0,418.1447118,320,0,80.0,160.0,299.389984,2.147019805,523982.125,1460741.417,4139071.0,2.0,4191857.0,1047964.25,2060791.378,4139079.0,1397.0,51665,17221.66667,3585.518419,21280,14483,0,0,0,0,168,136,1.192788781,0.954231025,0,935,125.5,301.6846219,91013.61111,0,0,0,0,1,0,0,0,0,139.4444444,187.0,80.0,0,0,0,0,0,0,5,935,4,320,219,225,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
60720,5249983.0,5,3,935,370,935,0,187.0,418.1447118,370,0,123.3333333,213.6195996,248.5722335,1.523814458,749997.5714,1946376.007,5163367.0,4.0,5249983.0,1312495.75,2567570.954,5163371.0,26.0,86260,43130.0,60601.87957,85982,278,0,0,0,0,168,104,0.952384036,0.571430422,0,935,145.0,320.5269099,102737.5,0,0,0,0,1,0,0,0,0,163.125,187.0,123.3333333,0,0,0,0,0,0,5,935,3,370,237,211,1,32,0.0,0.0,0,0,5163367.0,0.0,5163367.0,5163367,0
58582,3815807.0,5,3,935,415,935,0,187.0,418.1447118,415,0,138.3333333,239.6003617,353.7914784,2.096542095,545115.2857,1397310.494,3713409.0,8.0,3815807.0,953951.75,1839830.321,3713418.0,67.0,63701,31850.5,44580.96123,63374,327,0,0,0,0,168,104,1.310338809,0.786203285,0,935,150.0,324.7980142,105493.75,0,0,0,0,1,0,0,0,0,168.75,187.0,138.3333333,0,0,0,0,0,0,5,935,3,415,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
58490,4279389.0,5,3,935,375,935,0,187.0,418.1447118,375,0,125.0,216.5063509,306.1184669,1.869425752,611341.2857,1572723.262,4177413.0,6.0,4279389.0,1069847.25,2071932.426,4177419.0,38.0,73099,36549.5,51338.07363,72851,248,0,0,0,0,168,104,1.168391095,0.701034657,0,935,145.5555556,320.969668,103021.5278,0,0,0,0,1,0,0,0,0,163.75,187.0,125.0,0,0,0,0,0,0,5,935,3,375,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
50978,5562240.0,5,3,935,382,935,0,187.0,418.1447118,382,0,127.3333333,220.5478028,236.7751122,1.438269474,794605.7143,2050007.63,5443146.0,5.0,5562240.0,1390560.0,2701878.866,5443152.0,109.0,66381,33190.5,46552.37494,66108,273,0,0,0,0,168,104,0.898918421,0.539351053,0,935,146.3333333,321.6030162,103428.5,0,0,0,0,1,0,0,0,0,164.625,187.0,127.3333333,0,0,0,0,0,0,5,935,3,382,219,211,1,32,0.0,0.0,0,0,5443146.0,0.0,5443146.0,5443146,0
52576,5205232.0,5,6,935,1268,935,0,187.0,418.1447118,317,0,211.3333333,163.6980961,423.2280137,2.113258352,520523.2,1338686.742,4306308.0,5.0,5205232.0,1301308.0,2047383.808,4306313.0,23.0,897002,179400.4,182324.7119,445048,678,0,0,0,0,168,200,0.960571978,1.152686374,0,935,183.5833333,281.5132674,79249.7197,0,0,0,0,1,0,0,0,1,200.2727273,187.0,211.3333333,0,0,0,0,0,0,5,935,6,1268,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
54482,5045546.0,5,5,935,858,935,0,187.0,418.1447118,286,0,171.6,156.6486514,355.362928,1.981946057,560616.2222,1462480.014,4449813.0,11.0,5045546.0,1261386.5,2141462.032,4449828.0,24.0,565776,141444.0,138614.4422,263427,1134,0,0,0,0,168,168,0.990973028,0.990973028,0,935,163.0,287.6376192,82735.4,0,0,0,0,1,0,0,0,1,179.3,187.0,171.6,0,0,0,0,0,0,5,935,5,858,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
59218,3264414.0,5,3,935,299,935,0,187.0,418.1447118,299,0,99.66666667,172.6277305,378.0157786,2.450669554,466344.8571,1215333.397,3222279.0,4.0,3264414.0,816103.5,1604223.054,3222286.0,29.0,39509,19754.5,26184.87121,38270,1239,0,0,0,0,168,104,1.531668471,0.919001083,0,935,137.1111111,315.1251515,99303.86111,0,0,0,0,1,0,0,0,0,154.25,187.0,99.66666667,0,0,0,0,0,0,5,935,3,299,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
51524,3941310.0,5,3,935,353,935,0,187.0,418.1447118,353,0,117.6666667,203.804645,326.7948981,2.029781976,563044.2857,1452916.379,3857785.0,8.0,3941310.0,985327.5,1915086.032,3857793.0,25.0,48541,24270.5,4869.844402,27714,20827,0,0,0,0,168,104,1.268613735,0.761168241,0,935,143.1111111,319.0820602,101813.3611,0,0,0,0,1,0,0,0,0,161.0,187.0,117.6666667,0,0,0,0,0,0,5,935,3,353,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
46422,4129413.0,5,3,935,371,935,0,187.0,418.1447118,371,0,123.6666667,214.1969499,316.2677117,1.937321358,589916.1429,1527275.817,4053310.0,8.0,4129413.0,1032353.25,2014056.863,4053318.0,29.0,40064,20032.0,3939.998985,22818,17246,0,0,0,0,168,104,1.210825849,0.726495509,0,935,145.1111111,320.6148174,102793.8611,0,0,0,0,1,0,0,0,0,163.25,187.0,123.6666667,0,0,0,0,0,0,5,935,3,371,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
