Dst Port,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
35314,4451952.0,5,4,935,786,935,0,187.0,418.1447118,393,0,196.5,226.8986558,386.5720026,2.021585138,556494.0,1455173.692,4151593.0,6.0,4451952.0,1112988.0,2030207.737,4151599.0,46.0,290391,96797.0,134659.8676,251333,4621,0,0,0,0,168,136,1.123102855,0.898482284,0,935,172.1,313.9247787,98548.76667,0,0,0,0,1,0,0,0,0,191.2222222,187.0,196.5,0,0,0,0,0,0,5,935,4,786,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
33908,4509981.0,5,5,935,672,935,0,187.0,418.1447118,336,0,134.4,184.0347793,356.3207916,2.217304241,501109.0,1393855.48,4213170.0,6.0,4509981.0,1127495.25,2060477.559,4213176.0,10480.0,286660,71665.0,102018.8501,224590,15723,0,0,0,0,168,168,1.108652121,1.108652121,0,935,146.0909091,294.1511362,86524.89091,0,0,0,0,1,0,0,0,1,160.7,187.0,134.4,0,0,0,0,0,0,5,935,5,672,219,225,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
40180,4268338.0,5,3,935,373,935,0,187.0,418.1447118,373,0,124.3333333,215.3516504,306.4424607,1.874265815,609762.5714,1585561.088,4205265.0,4.0,4268338.0,1067084.5,2092216.99,4205273.0,35.0,47103,23551.5,32858.54501,46786,317,0,0,0,0,168,104,1.171416134,0.702849681,0,935,145.3333333,320.791599,102907.25,0,0,0,0,1,0,0,0,0,163.5,187.0,124.3333333,0,0,0,0,0,0,5,935,3,373,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
55390,4181045.0,5,3,935,354,935,0,187.0,418.1447118,354,0,118.0,204.3819953,308.2961317,1.913397249,597292.1429,1544242.634,4098660.0,6.0,4181045.0,1045261.25,2035945.997,4098666.0,25.0,80283,40141.5,56359.94599,79994,289,0,0,0,0,168,104,1.19587328,0.717523968,0,935,143.2222222,319.1644473,101865.9444,0,0,0,0,1,0,0,0,0,161.125,187.0,118.0,0,0,0,0,0,0,5,935,3,354,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
46964,4166089.0,4,5,935,306,935,0,233.75,467.5,306,0,61.2,136.8473602,297.8812983,2.160299504,520761.125,1445349.407,4097518.0,7.0,4159456.0,1386485.333,2347957.556,4097525.0,6417.0,68571,17142.75,25545.18768,55205,305,0,0,0,0,136,168,0.960133113,1.200166391,0,935,124.1,300.7126535,90428.1,0,0,0,0,1,0,0,0,1,137.8888889,233.75,61.2,0,0,0,0,0,0,4,935,5,306,237,225,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
50442,4708313.0,5,4,935,686,935,0,187.0,418.1447118,343,0,171.5,198.0311423,344.2846727,1.91151268,588539.125,1548674.302,4416535.0,8.0,4708313.0,1177078.25,2162480.747,4416543.0,71.0,252210,84070.0,124954.7785,228005,3400,0,0,0,0,168,136,1.061951489,0.849561191,0,935,162.1,306.7316779,94084.32222,0,0,0,0,1,0,0,0,0,180.1111111,187.0,171.5,0,0,0,0,0,0,5,935,4,686,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
34562,4272955.0,5,3,935,360,935,0,187.0,418.1447118,360,0,120.0,207.8460969,303.0689535,1.872240639,610422.1429,1572376.432,4175854.0,7.0,4272955.0,1068238.75,2071880.271,4175861.0,28.0,54603,27301.5,38232.55655,54336,267,0,0,0,0,168,104,1.170150399,0.70209024,0,935,143.8888889,319.6656239,102186.1111,0,0,0,0,1,0,0,0,0,161.875,187.0,120.0,0,0,0,0,0,0,5,935,3,360,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
44048,4405524.0,5,3,935,306,935,0,187.0,418.1447118,306,0,102.0,176.6691824,281.6918033,1.815902036,629360.5714,1619652.783,4301976.0,7.0,4405524.0,1101381.0,2134286.654,4301984.0,25.0,103115,51557.5,859.1347391,52165,50950,0,0,0,0,168,104,1.134938772,0.680963263,0,935,137.8888889,315.5829702,99592.61111,0,0,0,0,1,0,0,0,0,155.125,187.0,102.0,0,0,0,0,0,0,5,935,3,306,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
37798,5060122.0,5,3,935,305,935,0,187.0,418.1447118,305,0,101.6666667,176.0918321,245.0533801,1.580989549,722874.5714,1886462.587,5000841.0,6.0,5060122.0,1265030.5,2490593.636,5000849.0,43.0,21437,10718.5,14530.33725,20993,444,0,0,0,0,168,104,0.988118468,0.592871081,0,935,137.7777778,315.5165518,99550.69444,0,0,0,0,1,0,0,0,0,155.0,187.0,101.6666667,0,0,0,0,0,0,5,935,3,305,219,211,1,32,0.0,0.0,0,0,5000841.0,0.0,5000841.0,5000841,0
47268,4430638.0,5,4,935,598,935,0,187.0,418.1447118,299,0,149.5,172.6277305,345.9998312,2.031310163,553829.75,1438328.417,4109346.0,6.0,4430638.0,1107659.5,2005233.373,4109352.0,37.0,287404,95801.33333,99839.71944,199798,716,0,0,0,0,168,136,1.128505646,0.902804517,0,935,153.3,301.4811769,90890.9,0,0,0,0,1,0,0,0,0,170.3333333,187.0,149.5,0,0,0,0,0,0,5,935,4,598,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
43354,4312321.0,5,3,935,372,935,0,187.0,418.1447118,372,0,124.0,214.7743001,303.085044,1.855149466,616045.8571,1593159.16,4228729.0,6.0,4312321.0,1078080.25,2100529.029,4228735.0,58.0,39954,19977.0,26056.88489,38402,1552,0,0,0,0,168,104,1.159468416,0.69568105,0,935,145.2222222,320.7030471,102850.4444,0,0,0,0,1,0,0,0,0,163.375,187.0,124.0,0,0,0,0,0,0,5,935,3,372,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
39900,4083476.0,5,3,935,355,935,0,187.0,418.1447118,355,0,118.3333333,204.9593456,315.9073299,1.959115224,583353.7143,1513565.56,4015580.0,5.0,4083476.0,1020869.0,1996606.424,4015589.0,95.0,53301,26650.5,29709.09141,47658,5643,0,0,0,0,168,104,1.224447015,0.734668209,0,935,143.3333333,319.2471613,101918.75,0,0,0,0,1,0,0,0,0,161.25,187.0,118.3333333,0,0,0,0,0,0,5,935,3,355,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
44872,4989779.0,5,3,935,330,935,0,187.0,418.1447118,330,0,110.0,190.5255888,253.518242,1.60327742,712825.5714,1852479.866,4913611.0,5.0,4989779.0,1247444.75,2444212.137,4913616.0,35.0,22691,11345.5,15687.16394,22438,253,0,0,0,0,168,104,1.002048387,0.601229032,0,935,140.5555556,317.2779188,100665.2778,0,0,0,0,1,0,0,0,0,158.125,187.0,110.0,0,0,0,0,0,0,5,935,3,330,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
50986,5408945.0,5,4,935,416,935,0,187.0,418.1447118,416,0,104.0,208.0,249.7714434,1.66391043,676118.125,1479960.674,4234165.0,6.0,5408945.0,1352236.25,2605897.074,5260527.0,46.0,1133089,377696.3333,561792.2,1026356,46967,0,0,0,0,168,144,0.924394683,0.739515747,0,935,135.1,309.9750707,96084.54444,0,0,0,0,1,0,0,0,0,150.1111111,187.0,104.0,0,0,0,0,0,0,5,935,4,416,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
42060,4327725.0,5,3,935,345,935,0,187.0,418.1447118,345,0,115.0,199.1858429,295.7674067,1.848546292,618246.4286,1597922.526,4241484.0,7.0,4327725.0,1081931.25,2106619.388,4241491.0,39.0,73722,36861.0,51763.04481,73463,259,0,0,0,0,168,104,1.155341432,0.693204859,0,935,142.2222222,318.434757,101400.6944,0,0,0,0,1,0,0,0,0,160.0,187.0,115.0,0,0,0,0,0,0,5,935,3,345,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
38748,4417429.0,5,3,935,355,935,0,187.0,418.1447118,355,0,118.3333333,204.9593456,292.0250671,1.811008168,631061.2857,1637217.456,4343810.0,5.0,4417429.0,1104357.25,2159751.066,4343819.0,26.0,52966,26483.0,6457.299126,31049,21917,0,0,0,0,168,104,1.131880105,0.679128063,0,935,143.3333333,319.2471613,101918.75,0,0,0,0,1,0,0,0,0,161.25,187.0,118.3333333,0,0,0,0,0,0,5,935,3,355,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
58658,4154794.0,5,3,935,353,935,0,187.0,418.1447118,353,0,117.6666667,203.804645,310.0033359,1.925486558,593542.0,1546464.14,4100501.0,4.0,4154794.0,1038698.5,2041247.465,4100509.0,23.0,25447,12723.5,9502.808032,19443,6004,0,0,0,0,168,104,1.203429099,0.722057459,0,935,143.1111111,319.0820602,101813.3611,0,0,0,0,1,0,0,0,0,161.0,187.0,117.6666667,0,0,0,0,0,0,5,935,3,353,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
42478,4254654.0,5,3,935,351,935,0,187.0,418.1447118,351,0,117.0,202.6499445,302.2572458,1.880293909,607807.7143,1569582.25,4167065.0,5.0,4254654.0,1063663.5,2069041.77,4167070.0,45.0,46750,23375.0,18844.39572,36700,10050,0,0,0,0,168,104,1.175183693,0.705110216,0,935,142.8888889,318.9182671,101708.8611,0,0,0,0,1,0,0,0,0,160.75,187.0,117.0,0,0,0,0,0,0,5,935,3,351,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
44602,4271041.0,5,3,935,383,935,0,187.0,418.1447118,383,0,127.6666667,221.1251531,308.5898731,1.873079654,610148.7143,1544983.183,4112554.0,7.0,4271041.0,1067760.25,2030392.253,4112561.0,40.0,112493,56246.5,79189.59553,112242,251,0,0,0,0,168,104,1.170674784,0.70240487,0,935,146.4444444,321.6947742,103487.5278,0,0,0,0,1,0,0,0,0,164.75,187.0,127.6666667,0,0,0,0,0,0,5,935,3,383,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
58738,4184463.0,5,3,935,302,935,0,187.0,418.1447118,302,0,100.6666667,174.3597813,295.6173827,1.911834326,597780.4286,1549152.296,4110786.0,6.0,4184463.0,1046115.75,2043209.701,4110792.0,77.0,47549,23774.5,16035.06048,35113,12436,0,0,0,0,168,104,1.194896454,0.716937872,0,935,137.4444444,315.3193267,99426.27778,0,0,0,0,1,0,0,0,0,154.625,187.0,100.6666667,0,0,0,0,0,0,5,935,3,302,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
59992,4128105.0,5,4,935,366,935,0,187.0,418.1447118,366,0,91.5,183.0,315.1567123,2.180177103,516013.125,1433170.527,4062556.0,6.0,4128105.0,1032026.25,2020727.405,4062813.0,23.0,4124778,1374926.0,2327737.834,4062556,2005,0,0,0,0,168,136,1.211209502,0.968967601,0,935,130.1,305.3087508,93213.43333,0,0,0,0,1,1,0,0,0,144.5555556,187.0,91.5,0,0,0,0,0,0,5,935,4,366,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
57918,4038971.0,5,3,935,412,935,0,187.0,418.1447118,412,0,137.3333333,237.8683109,333.5007852,1.980702511,576995.8571,1491294.495,3958796.0,7.0,4038971.0,1009742.75,1966159.106,3958803.0,46.0,53013,26506.5,4452.651401,29655,23358,0,0,0,0,168,104,1.237939069,0.742763441,0,935,149.6666667,324.4934514,105296.0,0,0,0,0,1,0,0,0,0,168.375,187.0,137.3333333,0,0,0,0,0,0,5,935,3,412,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
40204,3410333.0,5,3,935,356,935,0,187.0,418.1447118,356,0,118.6666667,205.5366958,378.5554079,2.345811978,487190.4286,1251395.475,3324725.0,3.0,3410333.0,852583.25,1648228.003,3324732.0,21.0,37569,18784.5,24868.23839,36369,1200,0,0,0,0,168,104,1.466132486,0.879679492,0,935,143.4444444,319.3302018,101971.7778,0,0,0,0,1,0,0,0,0,161.375,187.0,118.6666667,0,0,0,0,0,0,5,935,3,356,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
42176,4426442.0,5,4,935,650,935,0,187.0,418.1447118,325,0,162.5,187.6388375,358.0754023,2.033235723,553305.25,1447170.611,4129633.0,7.0,4426442.0,1106610.5,2018799.436,4129640.0,24.0,264653,88217.66667,124590.8984,231332,3948,0,0,0,0,168,136,1.129575402,0.903660321,0,935,158.5,304.4580796,92694.72222,0,0,0,0,1,0,0,0,0,176.1111111,187.0,162.5,0,0,0,0,0,0,5,935,4,650,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
45772,4279273.0,5,3,935,327,935,0,187.0,418.1447118,327,0,109.0,188.793538,294.9099064,1.869476427,611324.7143,1585848.844,4207498.0,7.0,4279273.0,1069818.25,2091877.567,4207505.0,30.0,25189,12594.5,1182.989645,13431,11758,0,0,0,0,168,104,1.168422767,0.70105366,0,935,140.2222222,317.0555069,100524.1944,0,0,0,0,1,0,0,0,0,157.75,187.0,109.0,0,0,0,0,0,0,5,935,3,327,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
44936,4761402.0,5,4,935,724,935,0,187.0,418.1447118,362,0,181.0,209.0007974,348.4267869,1.890199567,595175.25,1530617.589,4378121.0,7.0,4761402.0,1190350.5,2131036.73,4378128.0,48.0,350126,116708.6667,108393.6153,214892,392,0,0,0,0,168,136,1.050110871,0.840088697,0,935,165.9,309.3155347,95676.1,0,0,0,0,1,0,0,0,0,184.3333333,187.0,181.0,0,0,0,0,0,0,5,935,4,724,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
33630,4506977.0,5,3,935,322,935,0,187.0,418.1447118,322,0,107.3333333,185.9067867,278.900913,1.775025699,643853.8571,1675113.909,4442506.0,6.0,4506977.0,1126744.25,2210665.094,4442512.0,22.0,58121,29060.5,16914.70131,41021,17100,0,0,0,0,168,104,1.109391062,0.665634637,0,935,139.6666667,316.6914903,100293.5,0,0,0,0,1,0,0,0,0,157.125,187.0,107.3333333,0,0,0,0,0,0,5,935,3,322,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
46586,4235205.0,5,4,935,348,935,0,187.0,418.1447118,348,0,87.0,174.0,302.9369299,2.125044714,529400.625,1464222.665,4153054.0,5.0,4235205.0,1058801.25,2062851.896,4153062.0,17985.0,71289,23763.0,16942.19328,41284,7466,0,0,0,0,168,136,1.180580397,0.944464318,0,935,128.3,303.8128262,92302.23333,0,0,0,0,1,0,0,0,0,142.5555556,187.0,87.0,0,0,0,0,0,0,5,935,4,348,237,225,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
46896,4184316.0,5,3,935,405,935,0,187.0,418.1447118,405,0,135.0,233.826859,320.2434998,1.911901491,597759.4286,1530618.825,4068260.0,6.0,4184316.0,1046079.0,2015533.408,4068274.0,35.0,115751,57875.5,23254.62071,74319,41432,0,0,0,0,168,104,1.194938432,0.716963059,0,935,148.8888889,323.7937015,104842.3611,0,0,0,0,1,0,0,0,0,167.5,187.0,135.0,0,0,0,0,0,0,5,935,3,405,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
38526,5380034.0,5,3,935,364,935,0,187.0,418.1447118,364,0,121.3333333,210.155498,241.4482882,1.48697945,768576.2857,2017180.303,5343021.0,7.0,5380034.0,1345008.5,2665393.442,5343028.0,59.0,34711,17355.5,24165.37425,34443,268,0,0,0,0,168,104,0.929362156,0.557617294,0,935,144.3333333,320.0062499,102404.0,0,0,0,0,1,0,0,0,0,162.375,187.0,121.3333333,0,0,0,0,0,0,5,935,3,364,219,211,1,32,0.0,0.0,0,0,5343021.0,0.0,5343021.0,5343021,0
40714,5184991.0,5,4,935,355,935,0,187.0,418.1447118,355,0,88.75,177.5,248.7950317,1.735779291,648123.875,1441585.195,4105534.0,7.0,5184991.0,1296247.75,2556305.59,5130656.0,20.0,1048980,349660.0,585050.8188,1025115,1692,0,0,0,0,168,144,0.964321828,0.771457463,0,935,129.0,304.3827999,92648.88889,0,0,0,0,1,0,0,0,0,143.3333333,187.0,88.75,0,0,0,0,0,0,5,935,4,355,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
49850,3198875.0,5,3,935,348,935,0,187.0,418.1447118,348,0,116.0,200.9178937,401.0785042,2.500879215,456982.1429,1185574.949,3145521.0,3.0,3198875.0,799718.75,1563921.578,3145524.0,59.0,29008,14504.0,6622.762113,19187,9821,0,0,0,0,168,104,1.56304951,0.937829706,0,935,142.5555556,318.6750348,101553.7778,0,0,0,0,1,0,0,0,0,160.375,187.0,116.0,0,0,0,0,0,0,5,935,3,348,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
56318,4420952.0,5,3,935,342,935,0,187.0,418.1447118,342,0,114.0,197.4537921,288.8518129,1.809564999,631564.5714,1600115.695,4258350.0,10.0,4420952.0,1105238.0,2103038.862,4258361.0,42.0,143211,71605.5,100819.992,142896,315,0,0,0,0,168,104,1.130978124,0.678586875,0,935,141.8888889,318.1974405,101249.6111,0,0,0,0,1,0,0,0,0,159.625,187.0,114.0,0,0,0,0,0,0,5,935,3,342,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
41652,5461570.0,5,5,935,656,935,0,187.0,418.1447118,328,0,131.2,179.6529989,291.308177,1.830975342,606841.1111,1369393.563,4144638.0,5.0,5461570.0,1365392.5,2548669.244,5183513.0,18.0,1313668,328417.0,485369.2177,1038869,5673,0,0,0,0,168,176,0.915487671,0.915487671,0,935,144.6363636,293.134192,85927.65455,0,0,0,0,1,0,0,0,1,159.1,187.0,131.2,0,0,0,0,0,0,5,935,5,656,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
57040,4315358.0,5,4,935,368,935,0,187.0,418.1447118,368,0,92.0,184.0,301.9448213,2.08557436,539419.75,1436534.017,4092501.0,6.0,4315358.0,1078839.5,2010018.995,4092789.0,42.0,4189157,1396385.667,2335345.436,4092501,2942,0,0,0,0,168,136,1.158652422,0.926921938,0,935,130.3,305.4810596,93318.67778,0,0,0,0,1,1,0,0,0,144.7777778,187.0,92.0,0,0,0,0,0,0,5,935,4,368,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
57048,4091666.0,4,5,935,305,935,0,233.75,467.5,305,0,61.0,136.4001466,303.0550392,2.199593026,511458.25,1396667.452,3967743.0,5.0,4052514.0,1350838.0,2266360.206,3967748.0,27379.0,123923,30980.75,16428.5631,48319,9064,0,0,0,0,136,168,0.977596901,1.221996126,0,935,124.0,300.6456016,90387.77778,0,0,0,0,1,0,0,0,1,137.7777778,233.75,61.0,0,0,0,0,0,0,4,935,5,305,219,225,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
43560,4468775.0,5,3,935,410,935,0,187.0,418.1447118,410,0,136.6666667,236.7136104,300.9773372,1.790199775,638396.4286,1664098.096,4412147.0,9.0,4468775.0,1117193.75,2196708.786,4412156.0,35.0,41606,20803.0,7368.05266,26013,15593,0,0,0,0,168,104,1.118874859,0.671324916,0,935,149.4444444,324.2919638,105165.2778,0,0,0,0,1,0,0,0,0,168.125,187.0,136.6666667,0,0,0,0,0,0,5,935,3,410,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
54468,4765743.0,5,5,935,1131,935,0,187.0,418.1447118,377,0,226.2,206.4914042,433.5105775,2.0983087,529527.0,1371304.259,4177949.0,6.0,4765743.0,1191435.75,2006794.646,4177957.0,41.0,550491,137622.75,107992.29,232145,24803,0,0,0,0,168,168,1.04915435,1.04915435,0,935,187.8181818,302.0893306,91257.96364,0,0,0,0,1,0,0,0,1,206.6,187.0,226.2,0,0,0,0,0,0,5,935,5,1131,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
55554,4598802.0,4,5,935,303,935,0,233.75,467.5,303,0,60.6,135.5057194,269.200544,1.957031418,574850.25,1591709.241,4514031.0,5.0,4567780.0,1522593.333,2590669.491,4514036.0,22236.0,84771,21192.75,23426.618,55751,6559,0,0,0,0,136,168,0.869791741,1.087239677,0,935,123.8,300.5124512,90307.73333,0,0,0,0,1,0,0,0,1,137.5555556,233.75,60.6,0,0,0,0,0,0,4,935,5,303,219,225,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
50464,3941178.0,5,3,935,393,935,0,187.0,418.1447118,393,0,131.0,226.8986558,336.9550931,2.029849959,563025.4286,1460760.903,3875482.0,4.0,3941178.0,985294.5,1926892.373,3875486.0,25.0,18409,9204.5,12451.44331,18009,400,0,0,0,0,168,104,1.268656224,0.761193734,0,935,147.5555556,322.6298619,104090.0278,0,0,0,0,1,0,0,0,0,166.0,187.0,131.0,0,0,0,0,0,0,5,935,3,393,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
45362,4126109.0,5,3,935,282,935,0,187.0,418.1447118,282,0,94.0,162.8127759,294.9510059,1.938872676,589444.1429,1509260.961,4011782.0,4.0,4126109.0,1031527.25,1987135.244,4011788.0,16.0,83015,41507.5,22441.44791,57376,25639,0,0,0,0,168,104,1.211795423,0.727077254,0,935,135.2222222,314.0827032,98647.94444,0,0,0,0,1,0,0,0,0,152.125,187.0,94.0,0,0,0,0,0,0,5,935,3,282,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
51250,4190519.0,5,3,935,344,935,0,187.0,418.1447118,344,0,114.6666667,198.6084926,305.2127911,1.909071406,598645.5714,1565796.595,4149455.0,5.0,4190519.0,1047629.75,2067921.141,4149461.0,36.0,12208,6104.0,8239.208214,11930,278,0,0,0,0,168,104,1.193169629,0.715901777,0,935,142.1111111,318.3553221,101350.1111,0,0,0,0,1,0,0,0,0,159.875,187.0,114.6666667,0,0,0,0,0,0,5,935,3,344,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
33966,4367217.0,5,3,935,361,935,0,187.0,418.1447118,361,0,120.3333333,208.4234472,296.7564928,1.831830202,623888.1429,1592931.885,4235814.0,6.0,4367217.0,1091804.25,2096315.029,4235820.0,28.0,87549,43774.5,37071.48722,69988,17561,0,0,0,0,168,104,1.144893876,0.686936326,0,935,144.0,319.7502932,102240.25,0,0,0,0,1,0,0,0,0,162.0,187.0,120.3333333,0,0,0,0,0,0,5,935,3,361,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
33246,4390505.0,5,3,935,357,935,0,187.0,418.1447118,357,0,119.0,206.1140461,294.2713879,1.822113857,627215.0,1611034.496,4280207.0,7.0,4390505.0,1097626.25,2121931.96,4280214.0,53.0,72600,36300.0,46471.05766,69160,3440,0,0,0,0,168,104,1.138821161,0.683292696,0,935,143.5555556,319.4135686,102025.0278,0,0,0,0,1,0,0,0,0,161.5,187.0,119.0,0,0,0,0,0,0,5,935,3,357,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
36856,4205975.0,5,3,935,338,935,0,187.0,418.1447118,338,0,112.6666667,195.144391,302.6646616,1.902056004,600853.5714,1545483.307,4105261.0,5.0,4205975.0,1051493.75,2036166.9,4105268.0,23.0,83430,41715.0,36623.88862,67612,15818,0,0,0,0,168,104,1.188785002,0.713271001,0,935,141.4444444,317.8856363,101051.2778,0,0,0,0,1,0,0,0,0,159.125,187.0,112.6666667,0,0,0,0,0,0,5,935,3,338,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
47666,5550958.0,5,6,935,1472,935,0,187.0,418.1447118,368,0,245.3333333,190.0343829,433.6188456,1.981639926,555095.8,1346071.112,4350440.0,7.0,5550958.0,1387739.5,2049182.423,4350452.0,24.0,1171962,234392.4,216009.7024,543429,6850,0,0,0,0,168,200,0.900745421,1.080894505,0,935,200.5833333,291.2538594,84828.81061,0,0,0,0,1,0,0,0,1,218.8181818,187.0,245.3333333,0,0,0,0,0,0,5,935,6,1472,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
38560,4193024.0,5,3,935,335,935,0,187.0,418.1447118,335,0,111.6666667,193.4123402,302.8840283,1.907930887,599003.4286,1557577.758,4131158.0,7.0,4193024.0,1048256.0,2055387.005,4131173.0,48.0,49746,24873.0,8843.077406,31126,18620,0,0,0,0,168,104,1.192456804,0.715474083,0,935,141.1111111,317.6552551,100904.8611,0,0,0,0,1,0,0,0,0,158.75,187.0,111.6666667,0,0,0,0,0,0,5,935,3,335,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
35302,3583659.0,5,3,935,324,935,0,187.0,418.1447118,324,0,108.0,187.0614872,351.3169082,2.232355255,511951.2857,1333461.153,3535804.0,4.0,3583659.0,895914.75,1759998.207,3535810.0,25.0,36916,18458.0,25697.67464,36629,287,0,0,0,0,168,104,1.395222034,0.837133221,0,935,139.8888889,316.836095,100385.1111,0,0,0,0,1,0,0,0,0,157.375,187.0,108.0,0,0,0,0,0,0,5,935,3,324,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
50978,5562240.0,5,3,935,382,935,0,187.0,418.1447118,382,0,127.3333333,220.5478028,236.7751122,1.438269474,794605.7143,2050007.63,5443146.0,5.0,5562240.0,1390560.0,2701878.866,5443152.0,109.0,66381,33190.5,46552.37494,66108,273,0,0,0,0,168,104,0.898918421,0.539351053,0,935,146.3333333,321.6030162,103428.5,0,0,0,0,1,0,0,0,0,164.625,187.0,127.3333333,0,0,0,0,0,0,5,935,3,382,219,211,1,32,0.0,0.0,0,0,5443146.0,0.0,5443146.0,5443146,0
35186,4382015.0,5,4,935,752,935,0,187.0,418.1447118,376,0,188.0,217.0837012,384.9827077,2.053849656,547751.875,1390183.652,3983604.0,5.0,4382015.0,1095503.75,1930338.785,3983610.0,26.0,322956,107652.0,97402.67808,190415,316,0,0,0,0,168,136,1.141027587,0.912822069,0,935,168.7,311.3376338,96931.12222,0,0,0,0,1,0,0,0,0,187.4444444,187.0,188.0,0,0,0,0,0,0,5,935,4,752,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
