Dst Port,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
50951,1.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0.0,0.0,0,0,0,0,0,0,40,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,237,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,288.0,1,1,40,168,40,40,40.0,0.0,168,168,168.0,0.0,722222.2222,6944.444444,288.0,0.0,288.0,288.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,3472.222222,3472.222222,40,168,82.66666667,73.90083446,5461.333333,0,0,0,0,0,0,0,0,1,124.0,40.0,168.0,0,0,0,0,0,0,1,40,1,168,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
52809,1348.0,3,1,31,0,31,0,10.33333333,17.89785834,0,0,0.0,0.0,22997.03264,2967.35905,449.3333333,762.7216618,1330.0,1.0,1331.0,665.5,939.7449122,1330.0,1.0,0,0.0,0.0,0,0,0,0,0,0,60,20,2225.519288,741.8397626,0,31,6.2,13.86362146,192.2,0,0,0,0,1,0,0,0,0,7.75,10.33333333,0.0,0,0,0,0,0,0,3,31,1,0,1403,0,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,294.0,1,1,50,66,50,50,50.0,0.0,66,66,66.0,0.0,394557.8231,6802.721088,294.0,0.0,294.0,294.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,3401.360544,3401.360544,50,66,55.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,83.0,50.0,66.0,0,0,0,0,0,0,1,50,1,66,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
443,260.0,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0.0,0.0,296153.8462,11538.46154,130.0,151.3208512,237.0,23.0,260.0,130.0,151.3208512,237.0,23.0,0,0.0,0.0,0,0,1,0,0,0,60,0,11538.46154,0.0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41.0,25.66666667,0.0,0,0,0,0,0,0,3,77,0,0,254,-1,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
1098,2.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,24,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0.0,0,0
51699,1699233.0,2,0,1576,0,788,788,788.0,0.0,0,0,0.0,0.0,927.4772795,1.177001624,1699233.0,0.0,1699233.0,1699233.0,1699233.0,1699233.0,0.0,1699233.0,1699233.0,0,0.0,0.0,0,0,1,0,0,0,40,0,1.177001624,0.0,788,788,788.0,0.0,0.0,0,1,0,0,1,1,0,0,0,1182.0,788.0,0.0,0,0,0,0,0,0,2,1576,0,0,290,-1,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,328.0,1,1,36,52,36,36,36.0,0.0,52,52,52.0,0.0,268292.6829,6097.560976,328.0,0.0,328.0,328.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,3048.780488,3048.780488,36,52,41.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,62.0,36.0,52.0,0,0,0,0,0,0,1,36,1,52,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
3389,4081816.0,14,7,1389,392,682,0,99.21428571,189.6548195,291,0,56.0,105.3976597,436.3254003,5.144768897,204090.8,300949.8018,1113030.0,36.0,4081816.0,313985.8462,404823.4292,1297824.0,30742.0,4051079,675179.8333,512317.8483,1548934,163593,0,0,0,0,292,152,3.429845931,1.714922966,0,682,80.95454545,161.8095522,26182.33117,0,0,1,1,0,0,0,1,0,84.80952381,99.21428571,56.0,0,0,0,0,0,0,14,1389,7,392,8192,62611,7,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
3389,4086387.0,14,7,1383,392,678,0,98.78571429,188.7555108,291,0,56.0,105.3976597,434.3690404,5.139013999,204319.35,258982.7829,953208.0,32.0,4086387.0,314337.4615,354957.3169,1293343.0,53243.0,4031513,671918.8333,365756.3397,1098463,168203,0,0,0,0,292,152,3.426009333,1.713004666,0,678,80.68181818,161.1250288,25961.27489,0,0,1,1,0,0,0,1,0,84.52380952,98.78571429,56.0,0,0,0,0,0,0,14,1383,7,392,8192,62655,7,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,348.0,1,1,45,61,45,45,45.0,0.0,61,61,61.0,0.0,304597.7011,5747.126437,348.0,0.0,348.0,348.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,2873.563218,2873.563218,45,61,50.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,75.5,45.0,61.0,0,0,0,0,0,0,1,45,1,61,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,12476.0,1,1,50,111,50,50,50.0,0.0,111,111,111.0,0.0,12904.77717,160.307791,12476.0,0.0,12476.0,12476.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,80.15389548,80.15389548,50,111,70.33333333,35.21836642,1240.333333,0,0,0,0,0,0,0,0,1,105.5,50.0,111.0,0,0,0,0,0,0,1,50,1,111,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,741.0,1,1,33,193,33,33,33.0,0.0,193,193,193.0,0.0,304993.2524,2699.055331,741.0,0.0,741.0,741.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,1349.527665,1349.527665,33,193,86.33333333,92.37604307,8533.333333,0,0,0,0,0,0,0,0,1,129.5,33.0,193.0,0,0,0,0,0,0,1,33,1,193,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
593,2.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,24,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0.0,0,0
1494,268.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,7462.686567,268.0,0.0,268.0,268.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,24,20,3731.343284,3731.343284,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,12514.0,1,1,42,103,42,42,42.0,0.0,103,103,103.0,0.0,11587.02253,159.8210005,12514.0,0.0,12514.0,12514.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,79.91050024,79.91050024,42,103,62.33333333,35.21836642,1240.333333,0,0,0,0,0,0,0,0,1,93.5,42.0,103.0,0,0,0,0,0,0,1,42,1,103,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
445,769896.0,5,4,373,172,140,0,74.6,70.28371077,133,0,43.0,62.75348596,707.8878186,11.68989058,96237.0,132728.0526,256583.0,4.0,769829.0,192457.25,128302.1862,256674.0,4.0,769838,256612.6667,123.5570044,256685,256470,0,0,0,0,112,92,6.494383657,5.195506926,0,140,54.5,64.19804428,4121.388889,0,0,0,1,0,0,0,0,0,60.55555556,74.6,43.0,0,0,0,0,0,0,5,373,4,172,8192,0,3,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,36407.0,2,2,92,228,46,46,46.0,0.0,114,114,114.0,0.0,8789.518499,109.8689812,12135.66667,10790.97059,20790.0,45.0,20790.0,20790.0,0.0,20790.0,20790.0,45,45.0,0.0,45,45,0,0,0,0,16,16,54.93449062,54.93449062,46,114,73.2,37.24513391,1387.2,0,0,0,0,0,0,0,0,1,91.5,46.0,114.0,0,0,0,0,0,0,2,92,2,228,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
3389,1389027.0,8,7,1132,1581,661,0,141.5,222.7920235,1173,0,225.8571429,430.0986044,1953.165777,10.79892615,99216.21429,252157.4113,969077.0,40.0,1389027.0,198432.4286,382920.9299,1065082.0,40.0,1326156,221026.0,366682.2559,969077,63620,0,0,0,0,168,148,5.759427283,5.039498872,0,1173,169.5625,317.7627981,100973.1958,0,0,0,1,0,0,0,0,0,180.8666667,141.5,225.8571429,0,0,0,0,0,0,8,1132,7,1581,8192,62868,5,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,260.0,1,1,35,131,35,35,35.0,0.0,131,131,131.0,0.0,638461.5385,7692.307692,260.0,0.0,260.0,260.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,3846.153846,3846.153846,35,131,67.0,55.42562584,3072.0,0,0,0,0,0,0,0,0,1,100.5,35.0,131.0,0,0,0,0,0,0,1,35,1,131,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,2558.0,1,1,32,71,32,32,32.0,0.0,71,71,71.0,0.0,40265.83268,781.8608288,2558.0,0.0,2558.0,2558.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,390.9304144,390.9304144,32,71,45.0,22.5166605,507.0,0,0,0,0,0,0,0,0,1,67.5,32.0,71.0,0,0,0,0,0,0,1,32,1,71,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,285.0,1,1,61,157,61,61,61.0,0.0,157,157,157.0,0.0,764912.2807,7017.54386,285.0,0.0,285.0,285.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,3508.77193,3508.77193,61,157,93.0,55.42562584,3072.0,0,0,0,0,0,0,0,0,1,139.5,61.0,157.0,0,0,0,0,0,0,1,61,1,157,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
80,17806159.0,9,7,1233,1161,494,0,137.0,208.4130514,740,0,165.8571429,272.1129842,134.4478616,0.898565491,1187077.267,2768053.754,9993741.0,29.0,12800000.0,1606187.25,3451895.933,9993741.0,150.0,17800000,2964343.0,3937441.681,10100000,9387,0,0,0,0,192,164,0.505443089,0.393122402,0,740,140.8235294,225.8470819,51006.90441,0,0,1,1,0,0,0,1,0,149.625,137.0,165.8571429,0,0,0,0,0,0,9,1233,7,1161,8192,35,4,20,2855757.0,0.0,2855757,2855757,9993741.0,0.0,9993741.0,9993741,0
53,67163.0,2,2,90,196,45,45,45.0,0.0,98,98,98.0,0.0,4258.296979,59.5566011,22387.66667,36709.98585,64769.0,497.0,66666.0,66666.0,0.0,66666.0,66666.0,65266,65266.0,0.0,65266,65266,0,0,0,0,16,16,29.77830055,29.77830055,45,98,66.2,29.02929555,842.7,0,0,0,0,0,0,0,0,1,82.75,45.0,98.0,0,0,0,0,0,0,2,90,2,196,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,235.0,1,1,35,67,35,35,35.0,0.0,67,67,67.0,0.0,434042.5532,8510.638298,235.0,0.0,235.0,235.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,4255.319149,4255.319149,35,67,45.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,0,1,68.5,35.0,67.0,0,0,0,0,0,0,1,35,1,67,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,46422.0,2,2,78,78,39,39,39.0,0.0,39,39,39.0,0.0,3360.475637,86.16604196,15474.0,13448.03543,24346.0,1.0,22075.0,22075.0,0.0,22075.0,22075.0,1,1.0,0.0,1,1,0,0,0,0,16,16,43.08302098,43.08302098,39,39,39.0,0.0,0.0,0,0,0,0,0,0,0,0,1,48.75,39.0,39.0,0,0,0,0,0,0,2,78,2,78,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
1,2.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,24,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,387.0,1,1,38,54,38,38,38.0,0.0,54,54,54.0,0.0,237726.0982,5167.958656,387.0,0.0,387.0,387.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,2583.979328,2583.979328,38,54,43.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,65.0,38.0,54.0,0,0,0,0,0,0,1,38,1,54,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
443,106853.0,2,1,73,125,73,0,36.5,51.61879503,125,125,125.0,0.0,1853.013018,28.07595482,53426.5,9317.546056,60015.0,46838.0,106853.0,106853.0,0.0,106853.0,106853.0,0,0.0,0.0,0,0,1,0,0,0,40,20,18.71730321,9.358651605,0,125,67.75,51.38984984,2640.916667,0,1,0,0,1,0,0,0,0,90.33333333,36.5,125.0,0,0,0,0,0,0,2,73,1,125,257,6805,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
23,21.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,95238.09524,21.0,0.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,20,20,47619.04762,47619.04762,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,14600,0,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
50187,79767.0,2,1,38,0,38,0,19.0,26.87005769,0,0,0.0,0.0,476.3874785,37.60953778,39883.5,56391.05869,79758.0,9.0,79767.0,79767.0,0.0,79767.0,79767.0,0,0.0,0.0,0,0,1,0,0,0,40,20,25.07302519,12.53651259,0,38,19.0,21.93931023,481.3333333,0,1,0,0,1,0,0,0,0,25.33333333,19.0,0.0,0,0,0,0,0,0,2,38,1,0,176,0,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
3389,1403095.0,8,7,1148,1581,677,0,143.5,228.1296624,1173,0,225.8571429,430.0986044,1944.985906,10.69065174,100221.0714,251827.491,968773.0,21.0,1403095.0,200442.1429,387511.9813,1077498.0,21.0,1340065,223344.1667,365597.1569,968773,63356,0,0,0,0,168,148,5.701680927,4.988970811,0,1173,170.5625,319.4332416,102037.5958,0,0,0,1,0,0,0,0,0,181.9333333,143.5,225.8571429,0,0,0,0,0,0,8,1148,7,1581,8192,62852,5,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
443,125888.0,9,7,557,3782,206,0,61.88888889,88.34371008,1460,0,540.2857143,654.3652686,34467.1454,127.0971022,8392.533333,14557.0773,35407.0,0.0,125888.0,15736.0,17883.35938,38011.0,18.0,90385,15064.16667,22895.46145,52035,0,0,0,0,0,192,152,71.49211998,55.60498221,0,1460,255.2352941,474.4712227,225122.9412,0,0,1,1,0,0,0,1,0,271.1875,61.88888889,540.2857143,0,0,0,0,0,0,9,557,7,3782,8192,123,4,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,1000.0,1,1,43,71,43,43,43.0,0.0,71,71,71.0,0.0,114000.0,2000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,1000.0,1000.0,43,71,52.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,1,78.5,43.0,71.0,0,0,0,0,0,0,1,43,1,71,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
3389,15573559.0,9,9,1148,1581,677,0,127.5555556,218.6910556,1173,0,175.6666667,385.5612792,175.232906,1.15580517,916091.7059,2309382.491,9738785.0,3.0,15600000.0,1946694.875,3381950.689,10200000.0,3.0,15200000,1905694.25,3215238.665,9738785,249145,0,0,0,0,192,192,0.577902585,0.577902585,0,1173,143.6315789,298.5202786,89114.35673,0,0,0,1,0,0,0,0,1,151.6111111,127.5555556,175.6666667,0,0,0,0,0,0,9,1148,9,1581,8192,62852,5,20,454418.0,0.0,454418,454418,9738785.0,0.0,9738785.0,9738785,0
443,84320006.0,14,14,1206,5027,602,0,86.14285714,163.0916954,1430,0,359.0714286,526.9216062,73.92077273,0.332068288,3122963.185,15900000.0,82700000.0,1.0,84300000.0,6486154.308,22900000.0,82900000.0,43.0,84100000,6470251.538,22900000.0,82800000,1,0,0,0,0,292,292,0.166034144,0.166034144,0,1430,214.9310345,401.9800929,161587.9951,0,0,1,1,0,0,0,1,1,222.6071429,86.14285714,359.0714286,0,0,0,0,0,0,14,1206,14,5027,8192,181,7,20,1392852.0,0.0,1392852,1392852,82700000.0,0.0,82700000.0,82700000,0
3389,1988198.0,9,7,1148,1581,677,0,127.5555556,218.6910556,1173,0,225.8571429,430.0986044,1372.599711,8.047488228,132546.5333,237714.0475,953274.0,2.0,1988198.0,248524.75,366088.8417,1142552.0,2.0,1857352,309558.6667,331282.4204,953274,106571,0,0,0,0,192,152,4.526712128,3.5207761,0,1173,160.5294118,312.044091,97371.51471,0,0,1,1,0,0,0,1,0,170.5625,127.5555556,225.8571429,0,0,0,0,0,0,9,1148,7,1581,8192,62852,5,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
3546,1.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,24,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,1356.0,1,1,42,102,42,42,42.0,0.0,102,102,102.0,0.0,106194.6903,1474.926254,1356.0,0.0,1356.0,1356.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,737.4631268,737.4631268,42,102,62.0,34.64101615,1200.0,0,0,0,0,0,0,0,0,1,93.0,42.0,102.0,0,0,0,0,0,0,1,42,1,102,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,369.0,1,1,26,42,26,26,26.0,0.0,42,42,42.0,0.0,184281.8428,5420.054201,369.0,0.0,369.0,369.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,2710.0271,2710.0271,26,42,31.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,47.0,26.0,42.0,0,0,0,0,0,0,1,26,1,42,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
443,117589501.0,27,34,936,32628,201,0,34.66666667,65.24156297,1410,0,959.6470588,601.7036864,285.433646,0.518753796,1959825.017,10500000.0,58100000.0,1.0,118000000.0,4522673.115,15800000.0,58100000.0,13.0,118000000,3560960.364,14100000.0,58200000,1,0,0,0,0,552,692,0.229612336,0.28914146,0,1410,541.3548387,643.1481,413639.4786,0,0,1,1,0,0,0,1,1,550.2295082,34.66666667,959.6470588,0,0,0,0,0,0,27,936,34,32628,8192,123,8,20,694383.0,871861.247,1310882,77884,58100000.0,110346.1345,58100000.0,58000000,0
53,12918.0,1,1,41,101,41,41,41.0,0.0,101,101,101.0,0.0,10992.41369,154.822728,12918.0,0.0,12918.0,12918.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,77.41136399,77.41136399,41,101,61.0,34.64101615,1200.0,0,0,0,0,0,0,0,0,1,91.5,41.0,101.0,0,0,0,0,0,0,1,41,1,101,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
51927,107.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,18691.58879,107.0,0.0,107.0,107.0,107.0,107.0,0.0,107.0,107.0,0,0.0,0.0,0,0,0,0,0,0,40,0,18691.58879,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,219,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
3389,3039793.0,9,7,1132,1581,661,0,125.7777778,213.6736868,1173,0,225.8571429,430.0986044,892.4949824,5.263516299,202652.8667,264440.5103,953537.0,74.0,3039793.0,379974.125,393601.3454,1273141.0,74.0,2777863,462977.1667,276921.1623,953537,260535,0,0,0,0,192,152,2.960727918,2.302788381,0,1173,159.5882353,310.4088149,96353.63235,0,0,0,1,0,0,0,0,0,169.5625,125.7777778,225.8571429,0,0,0,0,0,0,9,1132,7,1581,8192,62868,5,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
0,112640721.0,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.026633352,56300000.0,41.71930009,56300000.0,56300000.0,113000000.0,56300000.0,41.71930009,56300000.0,56300000.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.026633352,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56300000.0,41.71930009,56300000.0,56300000,0
53,1670.0,1,1,43,99,43,43,43.0,0.0,99,99,99.0,0.0,85029.94012,1197.60479,1670.0,0.0,1670.0,1670.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,598.8023952,598.8023952,43,99,61.66666667,32.33161507,1045.333333,0,0,0,0,0,0,0,0,1,92.5,43.0,99.0,0,0,0,0,0,0,1,43,1,99,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,222.0,1,1,32,64,32,32,32.0,0.0,64,64,64.0,0.0,432432.4324,9009.009009,222.0,0.0,222.0,222.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,4504.504505,4504.504505,32,64,42.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,0,1,64.0,32.0,64.0,0,0,0,0,0,0,1,32,1,64,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
445,408172.0,5,4,286,170,103,0,57.2,52.48523602,131,0,42.5,61.79805822,1117.176092,22.04952814,51021.5,70270.00257,136667.0,25.0,408129.0,102032.25,68008.30077,137002.0,25.0,408142,136047.3333,679.6185204,136768,135418,0,0,0,0,112,92,12.24973786,9.799790284,0,131,45.6,52.98469381,2807.377778,0,0,0,1,0,0,0,0,0,50.66666667,57.2,42.5,0,0,0,0,0,0,5,286,4,170,8192,0,3,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
443,182303.0,9,8,511,4893,194,0,56.77777778,83.27781484,1460,0,611.625,707.9184653,29642.95706,93.25134529,11393.9375,30923.64323,124766.0,0.0,182303.0,22787.875,41937.24087,124766.0,43.0,164428,23489.71429,52778.60664,141847,0,0,0,0,0,192,172,49.36835927,43.88298602,0,1460,300.2222222,540.3057474,291930.3007,0,0,1,1,0,0,0,1,0,317.8823529,56.77777778,611.625,0,0,0,0,0,0,9,511,8,4893,8192,30,4,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
500,89479806.0,6,0,3000,0,500,500,500.0,0.0,0,0,0.0,0.0,33.52711784,0.067054236,17900000.0,15300000.0,42000000.0,4000310.0,89500000.0,17900000.0,15300000.0,42000000.0,4000310.0,0,0.0,0.0,0,0,0,0,0,0,48,0,0.067054236,0.0,500,500,500.0,0.0,0.0,0,0,0,0,0,0,0,0,0,583.3333333,500.0,0.0,0,0,0,0,0,0,6,3000,0,0,-1,-1,5,8,4000310.0,0.0,4000310,4000310,21400000.0,15300000.0,42000000.0,7200346,0
53,914.0,1,1,40,101,40,40,40.0,0.0,101,101,101.0,0.0,154266.9584,2188.183807,914.0,0.0,914.0,914.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,1094.091904,1094.091904,40,101,60.33333333,35.21836642,1240.333333,0,0,0,0,0,0,0,0,1,90.5,40.0,101.0,0,0,0,0,0,0,1,40,1,101,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
80,5717577.0,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.69959705,1905859.0,3268297.736,5679701.0,30.0,5717577.0,2858788.5,3989372.716,5679701.0,37876.0,0,0.0,0.0,0,0,0,0,0,0,72,32,0.524697787,0.174899262,0,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,29200,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
3389,6489812.0,8,8,1132,1581,661,0,141.5,222.7920235,1173,0,197.625,406.121705,418.0398446,2.465402696,432654.1333,1241502.833,4847120.0,2.0,6489812.0,927116.0,1859814.134,5050921.0,2.0,6408599,915514.1429,1758474.895,4847120,79769,0,0,0,0,168,168,1.232701348,1.232701348,0,1173,159.5882353,310.4088149,96353.63235,0,0,0,1,0,0,0,0,1,169.5625,141.5,197.625,0,0,0,0,0,0,8,1132,8,1581,8192,62868,5,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
