Dst Port,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
8080,10905.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,41723.97983,641.9073819,1817.5,3876.673664,9715.0,1.0,758.0,379.0,394.5655839,658.0,100.0,10285,3428.333333,5451.815233,9715,1,0,0,0,0,72,92,275.1031637,366.8042182,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,11109.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,40957.78198,630.1197227,1851.5,4029.871896,10067.0,20.0,485.0,242.5,283.5498193,443.0,42.0,10686,3562.0,5638.583953,10067,70,0,0,0,0,72,92,270.0513097,360.068413,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,467.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4282.655246,467.0,0.0,467.0,467.0,467.0,467.0,0.0,467.0,467.0,0,0.0,0.0,0,0,0,0,0,0,40,0,4282.655246,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,8931.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,50946.14265,783.78681,1488.5,3311.359645,8242.0,15.0,425.0,212.5,224.1528496,371.0,54.0,8580,2860.0,4663.492146,8242,15,0,0,0,0,72,92,335.9086329,447.8781771,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,9296.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,48945.78313,753.0120482,1549.333333,3386.404918,8453.0,22.0,510.0,255.0,289.9137803,460.0,50.0,8858,2952.666667,4766.587074,8453,29,0,0,0,0,72,92,322.7194492,430.292599,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,474.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4219.409283,474.0,0.0,474.0,474.0,474.0,474.0,0.0,474.0,474.0,0,0.0,0.0,0,0,0,0,0,0,40,0,4219.409283,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,11542.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,39421.24415,606.4806793,1923.666667,4213.942224,10515.0,2.0,667.0,333.5,331.6330804,568.0,99.0,11008,3669.333333,5933.560848,10515,2,0,0,0,0,72,92,259.9202911,346.5603881,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,506.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3952.56917,506.0,0.0,506.0,506.0,506.0,506.0,0.0,506.0,506.0,0,0.0,0.0,0,0,0,0,0,0,40,0,3952.56917,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,10369.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,43880.79853,675.0892082,1728.166667,3795.15604,9468.0,21.0,492.0,246.0,277.1858582,442.0,50.0,9948,3316.0,5330.042495,9468,85,0,0,0,0,72,92,289.3239464,385.7652618,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,471.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4246.284501,471.0,0.0,471.0,471.0,471.0,471.0,0.0,471.0,471.0,0,0.0,0.0,0,0,0,0,0,0,40,0,4246.284501,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,487.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4106.776181,487.0,0.0,487.0,487.0,487.0,487.0,0.0,487.0,487.0,0,0.0,0.0,0,0,0,0,0,0,40,0,4106.776181,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
4081,83.0,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,144578.3133,24096.38554,83.0,0.0,83.0,83.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,20,20,12048.19277,12048.19277,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,481.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4158.004158,481.0,0.0,481.0,481.0,481.0,481.0,0.0,481.0,481.0,0,0.0,0.0,0,0,0,0,0,0,40,0,4158.004158,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,480.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4166.666667,480.0,0.0,480.0,480.0,480.0,480.0,0.0,480.0,480.0,0,0.0,0.0,0,0,0,0,0,0,40,0,4166.666667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,11284.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,40322.58065,620.3473945,1880.666667,4225.261538,10500.0,20.0,467.0,233.5,259.5081887,417.0,50.0,10887,3629.0,5952.263687,10500,47,0,0,0,0,72,92,265.8631691,354.4842255,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,10840.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,41974.16974,645.7564576,1806.666667,3961.329457,9883.0,22.0,573.0,286.5,330.2188668,520.0,53.0,10342,3447.333333,5576.671439,9883,40,0,0,0,0,72,92,276.7527675,369.00369,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,11136.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,40858.47701,628.591954,1856.0,4095.860789,10207.0,14.0,554.0,277.0,318.1980515,502.0,52.0,10654,3551.333333,5767.782445,10207,14,0,0,0,0,72,92,269.3965517,359.1954023,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,498.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4016.064257,498.0,0.0,498.0,498.0,498.0,498.0,0.0,498.0,498.0,0,0.0,0.0,0,0,0,0,0,0,40,0,4016.064257,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,700.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2857.142857,700.0,0.0,700.0,700.0,700.0,700.0,0.0,700.0,700.0,0,0.0,0.0,0,0,0,0,0,0,40,0,2857.142857,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,11228.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,40523.69077,623.4413965,1871.333333,4177.231747,10390.0,12.0,544.0,272.0,311.1269837,492.0,52.0,10756,3585.333333,5895.494664,10390,12,0,0,0,0,72,92,267.1891699,356.2522266,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,9.0,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,1333333.333,222222.2222,9.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,20,20,111111.1111,111111.1111,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,1,9.0,6.0,6.0,0,0,0,0,0,0,1,6,1,6,16393,237,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,9796.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,46447.5296,714.5773785,1632.666667,3629.103397,9033.0,1.0,483.0,241.5,272.2361108,434.0,49.0,9384,3128.0,5116.856359,9033,1,0,0,0,0,72,92,306.2474479,408.3299306,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,523.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3824.091778,523.0,0.0,523.0,523.0,523.0,523.0,0.0,523.0,523.0,0,0.0,0.0,0,0,0,0,0,0,40,0,3824.091778,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,600.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3333.333333,600.0,0.0,600.0,600.0,600.0,600.0,0.0,600.0,600.0,0,0.0,0.0,0,0,0,0,0,0,40,0,3333.333333,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,542.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3690.0369,542.0,0.0,542.0,542.0,542.0,542.0,0.0,542.0,542.0,0,0.0,0.0,0,0,0,0,0,0,40,0,3690.0369,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,11180.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,40697.67442,626.118068,1863.333333,4086.318327,10194.0,21.0,615.0,307.5,364.1599923,565.0,50.0,10636,3545.333333,5760.452876,10194,50,0,0,0,0,72,92,268.3363148,357.7817531,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,11212.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,40581.5198,624.3310738,1868.666667,4035.26741,10089.0,1.0,501.0,250.5,296.2777413,460.0,41.0,10773,3591.0,5637.755227,10089,1,0,0,0,0,72,92,267.5704602,356.7606136,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,472.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4237.288136,472.0,0.0,472.0,472.0,472.0,472.0,0.0,472.0,472.0,0,0.0,0.0,0,0,0,0,0,0,40,0,4237.288136,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,606.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3300.330033,606.0,0.0,606.0,606.0,606.0,606.0,0.0,606.0,606.0,0,0.0,0.0,0,0,0,0,0,0,40,0,3300.330033,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,807.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2478.314746,807.0,0.0,807.0,807.0,807.0,807.0,0.0,807.0,807.0,0,0.0,0.0,0,0,0,0,0,0,40,0,2478.314746,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,469.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4264.392324,469.0,0.0,469.0,469.0,469.0,469.0,0.0,469.0,469.0,0,0.0,0.0,0,0,0,0,0,0,40,0,4264.392324,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,11206.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,40603.24826,624.6653578,1867.666667,4091.535539,10209.0,20.0,483.0,241.5,258.0939751,424.0,59.0,10802,3600.666667,5729.516064,10209,23,0,0,0,0,72,92,267.7137248,356.9516331,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,10202.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,44599.09822,686.1399726,1700.333333,3775.305109,9399.0,1.0,512.0,256.0,270.1147904,447.0,65.0,9776,3258.666667,5320.989225,9399,1,0,0,0,0,72,92,294.0599882,392.0799843,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,491.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4073.319756,491.0,0.0,491.0,491.0,491.0,491.0,0.0,491.0,491.0,0,0.0,0.0,0,0,0,0,0,0,40,0,4073.319756,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,10729.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,42408.42576,652.4373194,1788.166667,3963.793709,9872.0,21.0,463.0,231.5,266.5792565,420.0,43.0,10330,3443.333333,5570.528281,9872,42,0,0,0,0,72,92,279.615994,372.8213254,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,499.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4008.016032,499.0,0.0,499.0,499.0,499.0,499.0,0.0,499.0,499.0,0,0.0,0.0,0,0,0,0,0,0,40,0,4008.016032,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,478.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4184.100418,478.0,0.0,478.0,478.0,478.0,478.0,0.0,478.0,478.0,0,0.0,0.0,0,0,0,0,0,0,40,0,4184.100418,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,515.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3883.495146,515.0,0.0,515.0,515.0,515.0,515.0,0.0,515.0,515.0,0,0.0,0.0,0,0,0,0,0,0,40,0,3883.495146,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,9911.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,45908.58642,706.2859449,1651.833333,3629.322604,9050.0,18.0,576.0,288.0,333.7544007,524.0,52.0,9407,3135.666667,5124.476981,9050,18,0,0,0,0,72,92,302.6939764,403.5919685,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,486.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4115.226337,486.0,0.0,486.0,486.0,486.0,486.0,0.0,486.0,486.0,0,0.0,0.0,0,0,0,0,0,0,40,0,4115.226337,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,10250.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,44390.2439,682.9268293,1708.333333,3784.603,9425.0,1.0,516.0,258.0,292.7422074,465.0,51.0,9805,3268.333333,5335.178472,9425,1,0,0,0,0,72,92,292.6829268,390.2439024,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,27220.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,16715.65026,257.1638501,4536.666667,10499.00896,25957.0,1.0,959.0,479.5,598.9194437,903.0,56.0,26341,8780.333333,14876.65585,25957,1,0,0,0,0,72,92,110.2130786,146.9507715,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,11108.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,40961.46921,630.1764494,1851.333333,4108.596484,10231.0,1.0,573.0,286.5,263.7508294,473.0,100.0,10671,3557.0,5784.001037,10231,1,0,0,0,0,72,92,270.0756212,360.1008282,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,11271.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,40369.08881,621.0629048,1878.5,4066.79627,10168.0,21.0,657.0,328.5,389.6158364,604.0,53.0,10688,3562.666667,5722.941755,10168,89,0,0,0,0,72,92,266.1698163,354.8930885,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,10708.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,42491.59507,653.7168472,1784.666667,3926.863006,9791.0,17.0,548.0,274.0,318.1980515,499.0,49.0,10226,3408.666667,5530.274888,9791,35,0,0,0,0,72,92,280.1643631,373.5524841,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,511.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3913.894325,511.0,0.0,511.0,511.0,511.0,511.0,0.0,511.0,511.0,0,0.0,0.0,0,0,0,0,0,0,40,0,3913.894325,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,10218.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,44529.26209,685.0655706,1703.0,3804.911931,9463.0,14.0,486.0,243.0,271.529004,435.0,51.0,9804,3268.0,5367.309475,9463,14,0,0,0,0,72,92,293.5995302,391.4660403,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,10482.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,43407.74661,667.8114864,1747.0,3863.180296,9625.0,21.0,514.0,257.0,274.3574311,451.0,63.0,10052,3350.666667,5437.070381,9625,23,0,0,0,0,72,92,286.2049227,381.6065636,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,11563.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,39349.64974,605.3792268,1927.166667,4215.687437,10522.0,21.0,547.0,273.5,313.2483041,495.0,52.0,11089,3696.333333,5916.01017,10522,45,0,0,0,0,72,92,259.4482401,345.9309868,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,10933.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,41617.12247,640.2634227,1822.166667,4020.661359,10019.0,1.0,555.0,277.5,323.147799,506.0,49.0,10444,3481.333333,5665.734404,10019,1,0,0,0,0,72,92,274.3986097,365.864813,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,514.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3891.050584,514.0,0.0,514.0,514.0,514.0,514.0,0.0,514.0,514.0,0,0.0,0.0,0,0,0,0,0,0,40,0,3891.050584,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,541.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3696.857671,541.0,0.0,541.0,541.0,541.0,541.0,0.0,541.0,541.0,0,0.0,0.0,0,0,0,0,0,0,40,0,3696.857671,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,598.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3344.481605,598.0,0.0,598.0,598.0,598.0,598.0,0.0,598.0,598.0,0,0.0,0.0,0,0,0,0,0,0,40,0,3344.481605,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,475.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4210.526316,475.0,0.0,475.0,475.0,475.0,475.0,0.0,475.0,475.0,0,0.0,0.0,0,0,0,0,0,0,40,0,4210.526316,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,463.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4319.654428,463.0,0.0,463.0,463.0,463.0,463.0,0.0,463.0,463.0,0,0.0,0.0,0,0,0,0,0,0,40,0,4319.654428,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
